"","Outcome","prediction"
"1","loss","loss"
"2","draw","win"
"3","draw","win"
"4","win","win"
"5","win","win"
"6","win","win"
"7","loss","win"
"8","loss","loss"
"9","loss","win"
"10","draw","loss"
"11","win","win"
"12","win","win"
"13","loss","win"
"14","win","win"
"15","loss","win"
"16","win","win"
"17","win","win"
"18","loss","loss"
"19","win","win"
"20","draw","win"
"21","loss","win"
"22","draw","win"
"23","win","win"
"24","loss","win"
"25","win","loss"
"26","loss","win"
"27","draw","win"
"28","win","win"
"29","draw","win"
"30","loss","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","win","win"
"35","win","win"
"36","win","win"
"37","loss","loss"
"38","loss","win"
"39","win","loss"
"40","draw","win"
"41","win","win"
"42","loss","win"
"43","win","win"
"44","draw","win"
"45","win","win"
"46","win","win"
"47","loss","win"
"48","draw","loss"
"49","draw","win"
"50","draw","win"
"51","win","loss"
"52","loss","win"
"53","win","win"
"54","loss","win"
"55","loss","win"
"56","loss","win"
"57","win","win"
"58","win","win"
"59","win","win"
"60","win","win"
"61","loss","win"
"62","win","win"
"63","loss","loss"
"64","win","win"
"65","win","win"
"66","loss","win"
"67","draw","win"
"68","win","win"
"69","loss","win"
"70","draw","win"
"71","draw","win"
"72","loss","loss"
"73","loss","win"
"74","win","win"
"75","draw","win"
"76","loss","win"
"77","draw","win"
"78","win","win"
"79","draw","win"
"80","win","win"
"81","draw","win"
"82","loss","win"
"83","draw","win"
"84","loss","win"
"85","win","win"
"86","win","loss"
"87","draw","win"
"88","win","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","draw","win"
"93","loss","win"
"94","draw","win"
"95","draw","win"
"96","win","win"
"97","win","win"
"98","loss","win"
"99","loss","win"
"100","win","win"
"101","win","win"
"102","win","win"
"103","win","win"
"104","win","win"
"105","loss","win"
"106","loss","win"
"107","win","win"
"108","loss","win"
"109","loss","win"
"110","draw","win"
"111","win","win"
"112","loss","win"
"113","win","win"
"114","win","win"
"115","win","win"
"116","win","win"
"117","win","win"
"118","draw","win"
"119","win","win"
"120","loss","win"
"121","loss","win"
"122","draw","loss"
"123","draw","win"
"124","draw","win"
"125","win","loss"
"126","draw","win"
"127","win","win"
"128","draw","win"
"129","loss","win"
"130","win","win"
"131","draw","win"
"132","loss","win"
"133","loss","loss"
