"","Outcome","prediction"
"1","loss","win"
"2","draw","win"
"3","draw","win"
"4","draw","win"
"5","win","win"
"6","loss","win"
"7","loss","win"
"8","win","win"
"9","draw","win"
"10","loss","loss"
"11","win","win"
"12","win","draw"
"13","loss","win"
"14","loss","win"
"15","win","win"
"16","loss","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","draw","win"
"21","win","win"
"22","draw","win"
"23","win","win"
"24","draw","win"
"25","win","win"
"26","win","win"
"27","win","win"
"28","draw","win"
"29","loss","win"
"30","draw","win"
"31","win","win"
"32","win","win"
"33","loss","win"
"34","win","win"
"35","win","win"
"36","win","win"
"37","loss","win"
"38","win","win"
"39","loss","win"
"40","draw","win"
"41","loss","win"
"42","draw","win"
"43","draw","win"
"44","win","win"
"45","loss","win"
"46","win","win"
"47","draw","win"
"48","loss","win"
"49","draw","win"
"50","draw","win"
"51","draw","win"
"52","draw","win"
"53","win","win"
"54","loss","win"
"55","loss","win"
"56","loss","win"
"57","loss","win"
"58","loss","win"
"59","loss","win"
"60","win","win"
"61","win","loss"
"62","win","loss"
"63","win","win"
"64","win","win"
"65","loss","loss"
"66","win","win"
"67","draw","win"
"68","win","win"
"69","win","win"
"70","draw","win"
"71","loss","win"
"72","draw","loss"
"73","win","draw"
"74","loss","win"
"75","draw","win"
"76","draw","win"
"77","loss","win"
"78","draw","win"
"79","draw","loss"
"80","win","loss"
"81","win","win"
"82","win","loss"
"83","loss","win"
"84","loss","win"
"85","win","win"
"86","win","win"
"87","win","win"
"88","draw","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","loss","win"
"93","draw","win"
"94","loss","win"
"95","loss","win"
"96","win","win"
"97","draw","win"
"98","draw","win"
"99","draw","win"
"100","loss","win"
"101","win","win"
"102","draw","win"
"103","win","win"
"104","draw","win"
"105","draw","win"
"106","win","win"
"107","win","win"
"108","loss","win"
"109","win","win"
"110","loss","win"
"111","loss","win"
