"","Outcome","prediction"
"1","loss","loss"
"2","loss","draw"
"3","win","loss"
"4","loss","win"
"5","draw","loss"
"6","draw","loss"
"7","loss","win"
"8","loss","loss"
"9","draw","win"
"10","win","win"
"11","loss","win"
"12","win","loss"
"13","win","win"
"14","win","win"
"15","win","win"
"16","draw","loss"
"17","loss","loss"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","loss"
"22","draw","win"
"23","draw","win"
"24","draw","loss"
"25","win","loss"
"26","draw","loss"
"27","loss","loss"
"28","loss","loss"
"29","win","loss"
"30","win","loss"
"31","win","win"
"32","win","win"
"33","win","win"
"34","win","loss"
"35","loss","win"
"36","win","win"
"37","draw","win"
"38","win","loss"
"39","win","loss"
"40","loss","loss"
"41","loss","win"
"42","draw","loss"
"43","draw","loss"
"44","draw","loss"
"45","win","win"
"46","draw","loss"
"47","win","win"
"48","loss","loss"
"49","win","win"
"50","win","win"
"51","loss","loss"
"52","draw","win"
"53","loss","loss"
"54","draw","loss"
"55","loss","loss"
"56","draw","loss"
"57","win","win"
"58","loss","loss"
"59","loss","loss"
"60","win","loss"
"61","win","loss"
"62","draw","loss"
"63","loss","loss"
"64","loss","loss"
"65","win","win"
"66","draw","loss"
"67","loss","win"
"68","win","win"
"69","loss","loss"
"70","draw","loss"
"71","loss","win"
"72","loss","loss"
"73","draw","loss"
"74","draw","loss"
"75","draw","loss"
"76","win","win"
"77","win","loss"
"78","win","loss"
"79","draw","loss"
"80","draw","win"
"81","draw","loss"
"82","win","win"
"83","win","win"
"84","draw","win"
"85","win","win"
"86","loss","loss"
"87","win","win"
"88","loss","win"
"89","loss","loss"
"90","loss","win"
"91","win","loss"
"92","loss","win"
"93","draw","win"
"94","draw","loss"
"95","win","win"
"96","draw","loss"
"97","draw","loss"
"98","win","loss"
"99","win","loss"
"100","win","win"
"101","win","loss"
"102","draw","win"
"103","loss","loss"
"104","draw","win"
"105","win","loss"
"106","draw","loss"
"107","draw","loss"
"108","win","win"
"109","draw","win"
"110","loss","loss"
"111","win","win"
