"","Outcome","prediction"
"1","loss","loss"
"2","draw","loss"
"3","loss","win"
"4","win","win"
"5","win","win"
"6","draw","win"
"7","win","win"
"8","draw","loss"
"9","win","win"
"10","draw","win"
"11","draw","win"
"12","win","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","loss"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","loss"
"22","loss","loss"
"23","win","win"
"24","draw","loss"
"25","loss","loss"
"26","loss","win"
"27","win","win"
"28","win","win"
"29","win","win"
"30","win","win"
"31","loss","win"
"32","draw","draw"
"33","loss","win"
"34","win","loss"
"35","draw","loss"
"36","draw","win"
"37","win","win"
"38","win","win"
"39","win","loss"
"40","loss","loss"
"41","win","loss"
"42","win","win"
"43","win","win"
"44","loss","win"
"45","loss","loss"
"46","loss","loss"
"47","draw","loss"
"48","win","win"
"49","loss","win"
"50","loss","loss"
"51","win","win"
"52","loss","loss"
"53","win","win"
"54","loss","loss"
"55","win","win"
"56","loss","win"
"57","win","win"
"58","draw","loss"
"59","win","loss"
"60","draw","win"
"61","draw","win"
"62","loss","win"
"63","loss","loss"
"64","draw","loss"
"65","draw","loss"
"66","win","draw"
"67","loss","loss"
"68","win","win"
"69","win","win"
"70","win","loss"
"71","draw","loss"
"72","loss","win"
"73","win","win"
"74","win","win"
"75","draw","loss"
"76","win","win"
"77","win","win"
"78","draw","win"
"79","win","win"
"80","win","win"
"81","win","win"
"82","loss","loss"
"83","draw","win"
"84","draw","draw"
"85","loss","win"
"86","loss","loss"
"87","win","win"
"88","loss","loss"
"89","loss","win"
"90","win","win"
"91","win","loss"
"92","draw","win"
"93","draw","win"
"94","draw","loss"
"95","win","loss"
"96","loss","loss"
"97","draw","loss"
"98","loss","loss"
"99","win","loss"
"100","draw","win"
"101","draw","win"
"102","draw","win"
"103","win","win"
"104","loss","win"
"105","draw","win"
"106","loss","win"
"107","draw","win"
"108","win","win"
"109","loss","loss"
"110","win","loss"
"111","loss","loss"
