"","Outcome","prediction"
"1","loss","loss"
"2","draw","loss"
"3","win","loss"
"4","win","loss"
"5","draw","loss"
"6","loss","draw"
"7","loss","loss"
"8","win","loss"
"9","loss","loss"
"10","loss","loss"
"11","loss","loss"
"12","win","loss"
"13","loss","loss"
"14","win","loss"
"15","draw","loss"
"16","loss","loss"
"17","loss","loss"
"18","win","loss"
"19","loss","loss"
"20","win","loss"
"21","draw","loss"
"22","loss","loss"
"23","win","win"
"24","win","draw"
"25","win","win"
"26","win","win"
"27","loss","loss"
"28","loss","loss"
"29","draw","loss"
"30","win","loss"
"31","win","loss"
"32","loss","loss"
"33","win","loss"
"34","win","loss"
"35","loss","loss"
"36","win","loss"
"37","draw","win"
"38","win","win"
"39","win","loss"
"40","win","loss"
"41","win","loss"
"42","win","draw"
"43","loss","loss"
"44","win","draw"
"45","win","draw"
"46","loss","loss"
"47","draw","loss"
"48","draw","loss"
"49","loss","loss"
"50","draw","loss"
"51","win","loss"
"52","loss","loss"
"53","draw","loss"
"54","draw","loss"
"55","win","loss"
"56","win","loss"
"57","draw","loss"
"58","win","loss"
"59","draw","loss"
"60","loss","loss"
"61","loss","loss"
"62","loss","loss"
"63","loss","loss"
"64","draw","loss"
"65","loss","loss"
"66","loss","loss"
"67","loss","loss"
"68","win","loss"
"69","win","loss"
"70","loss","loss"
"71","win","loss"
"72","win","loss"
"73","draw","loss"
"74","win","loss"
"75","loss","loss"
"76","draw","loss"
"77","win","loss"
"78","win","loss"
"79","win","loss"
"80","loss","loss"
"81","loss","loss"
"82","loss","loss"
"83","draw","loss"
"84","loss","loss"
"85","draw","loss"
"86","win","win"
"87","loss","loss"
"88","loss","loss"
"89","draw","loss"
"90","win","loss"
"91","draw","loss"
"92","win","loss"
"93","win","win"
"94","draw","loss"
"95","win","loss"
"96","loss","loss"
"97","draw","loss"
"98","draw","loss"
"99","draw","win"
"100","win","loss"
"101","win","loss"
"102","loss","loss"
"103","win","loss"
"104","win","loss"
"105","win","loss"
"106","win","loss"
"107","loss","loss"
"108","loss","loss"
"109","loss","loss"
"110","loss","loss"
"111","loss","loss"
"112","win","loss"
"113","draw","loss"
"114","win","loss"
"115","win","loss"
"116","draw","loss"
"117","win","win"
"118","draw","loss"
"119","loss","loss"
"120","draw","loss"
"121","win","loss"
"122","win","loss"
"123","win","loss"
"124","win","loss"
"125","win","loss"
"126","win","win"
"127","draw","loss"
"128","loss","loss"
"129","loss","loss"
"130","win","loss"
"131","win","loss"
"132","loss","loss"
"133","draw","loss"
