"","Outcome","prediction"
"1","loss","loss"
"2","draw","loss"
"3","draw","loss"
"4","draw","loss"
"5","win","win"
"6","loss","loss"
"7","win","loss"
"8","loss","loss"
"9","loss","loss"
"10","draw","loss"
"11","draw","loss"
"12","win","loss"
"13","loss","loss"
"14","win","loss"
"15","loss","loss"
"16","loss","loss"
"17","win","win"
"18","draw","loss"
"19","win","win"
"20","win","win"
"21","win","loss"
"22","win","loss"
"23","win","win"
"24","win","win"
"25","draw","loss"
"26","draw","win"
"27","win","loss"
"28","draw","loss"
"29","win","loss"
"30","loss","loss"
"31","draw","loss"
"32","win","loss"
"33","draw","loss"
"34","win","loss"
"35","loss","loss"
"36","loss","loss"
"37","draw","loss"
"38","draw","loss"
"39","draw","loss"
"40","loss","win"
"41","draw","loss"
"42","loss","loss"
"43","win","win"
"44","win","loss"
"45","loss","loss"
"46","win","loss"
"47","win","win"
"48","loss","loss"
"49","win","win"
"50","loss","loss"
"51","loss","loss"
"52","loss","loss"
"53","draw","loss"
"54","draw","loss"
"55","draw","loss"
"56","draw","loss"
"57","win","loss"
"58","draw","loss"
"59","draw","loss"
"60","loss","loss"
"61","win","loss"
"62","draw","loss"
"63","win","loss"
"64","draw","loss"
"65","loss","loss"
"66","draw","loss"
"67","win","loss"
"68","draw","loss"
"69","loss","loss"
"70","win","loss"
"71","win","loss"
"72","loss","loss"
"73","loss","loss"
"74","draw","loss"
"75","win","win"
"76","loss","loss"
"77","draw","loss"
"78","loss","loss"
"79","win","loss"
"80","win","loss"
"81","win","loss"
"82","draw","loss"
"83","draw","loss"
"84","loss","loss"
"85","draw","loss"
"86","draw","win"
"87","win","win"
"88","draw","win"
"89","win","win"
"90","win","loss"
"91","loss","loss"
"92","win","loss"
"93","loss","loss"
"94","draw","loss"
"95","loss","loss"
"96","win","win"
"97","loss","loss"
"98","draw","loss"
"99","win","loss"
"100","loss","loss"
"101","win","win"
"102","win","loss"
"103","win","loss"
"104","draw","loss"
"105","win","loss"
"106","draw","loss"
"107","win","draw"
"108","win","loss"
"109","win","loss"
"110","loss","loss"
"111","draw","loss"
"112","win","win"
"113","loss","loss"
"114","draw","loss"
"115","draw","loss"
"116","draw","loss"
"117","loss","loss"
"118","win","loss"
"119","win","loss"
"120","win","loss"
"121","win","loss"
"122","win","loss"
"123","win","loss"
"124","win","loss"
"125","loss","loss"
"126","loss","loss"
"127","win","loss"
"128","loss","loss"
"129","win","loss"
"130","win","loss"
"131","draw","loss"
"132","loss","loss"
"133","draw","loss"
