"","Outcome","prediction"
"1","win","draw"
"2","loss","loss"
"3","draw","loss"
"4","loss","win"
"5","loss","win"
"6","draw","loss"
"7","loss","loss"
"8","win","win"
"9","draw","win"
"10","draw","win"
"11","draw","win"
"12","draw","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","draw","win"
"19","draw","win"
"20","win","win"
"21","win","draw"
"22","win","loss"
"23","win","loss"
"24","loss","loss"
"25","win","win"
"26","loss","draw"
"27","win","win"
"28","win","win"
"29","loss","win"
"30","draw","win"
"31","win","loss"
"32","draw","draw"
"33","draw","win"
"34","draw","win"
"35","draw","win"
"36","loss","draw"
"37","win","win"
"38","loss","draw"
"39","draw","draw"
"40","win","draw"
"41","draw","win"
"42","win","win"
"43","draw","loss"
"44","loss","loss"
"45","loss","loss"
"46","loss","loss"
"47","loss","loss"
"48","draw","win"
"49","win","loss"
"50","loss","draw"
"51","win","win"
"52","draw","win"
"53","win","loss"
"54","loss","loss"
"55","loss","draw"
"56","loss","win"
"57","draw","win"
"58","win","win"
"59","win","win"
"60","loss","win"
"61","draw","win"
"62","loss","win"
"63","win","win"
"64","draw","loss"
"65","win","loss"
"66","draw","loss"
"67","loss","loss"
"68","win","loss"
"69","draw","loss"
"70","win","win"
"71","loss","draw"
"72","win","loss"
"73","loss","loss"
"74","draw","loss"
"75","win","loss"
"76","draw","loss"
"77","draw","win"
"78","win","draw"
"79","loss","loss"
"80","win","loss"
"81","loss","win"
"82","draw","win"
"83","win","win"
"84","draw","win"
"85","win","win"
"86","win","win"
"87","draw","win"
"88","win","draw"
"89","win","win"
"90","loss","loss"
"91","win","win"
"92","loss","loss"
"93","loss","loss"
"94","loss","loss"
"95","draw","draw"
"96","win","win"
"97","loss","draw"
"98","win","draw"
"99","win","draw"
"100","draw","loss"
"101","loss","loss"
"102","win","loss"
"103","loss","loss"
"104","win","win"
"105","win","win"
"106","loss","draw"
"107","loss","draw"
"108","draw","win"
"109","win","draw"
"110","loss","draw"
"111","win","loss"
