"","Outcome","prediction"
"1","draw","win"
"2","draw","win"
"3","loss","win"
"4","draw","win"
"5","win","win"
"6","win","win"
"7","loss","win"
"8","loss","win"
"9","win","win"
"10","draw","win"
"11","win","win"
"12","win","win"
"13","win","win"
"14","win","win"
"15","win","loss"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","draw","loss"
"22","win","win"
"23","loss","win"
"24","draw","win"
"25","win","win"
"26","win","win"
"27","loss","win"
"28","win","win"
"29","loss","win"
"30","draw","win"
"31","draw","win"
"32","win","loss"
"33","win","win"
"34","loss","win"
"35","loss","win"
"36","win","loss"
"37","loss","win"
"38","win","win"
"39","loss","win"
"40","loss","loss"
"41","loss","win"
"42","loss","win"
"43","win","win"
"44","win","win"
"45","win","win"
"46","draw","win"
"47","loss","win"
"48","win","win"
"49","loss","win"
"50","loss","win"
"51","draw","win"
"52","loss","win"
"53","win","win"
"54","win","win"
"55","draw","win"
"56","draw","win"
"57","win","win"
"58","draw","win"
"59","win","loss"
"60","draw","win"
"61","loss","win"
"62","win","win"
"63","win","win"
"64","win","win"
"65","win","win"
"66","win","loss"
"67","loss","win"
"68","win","win"
"69","loss","win"
"70","draw","win"
"71","loss","win"
"72","win","win"
"73","win","win"
"74","win","loss"
"75","win","win"
"76","win","win"
"77","win","win"
"78","loss","win"
"79","loss","win"
"80","win","win"
"81","draw","win"
"82","loss","win"
"83","win","win"
"84","loss","win"
"85","win","win"
"86","draw","win"
"87","win","loss"
"88","win","win"
"89","draw","win"
"90","draw","win"
"91","draw","win"
"92","draw","win"
"93","draw","win"
"94","draw","win"
"95","draw","win"
"96","draw","win"
"97","win","win"
"98","win","win"
"99","win","win"
"100","win","win"
"101","win","win"
"102","win","loss"
"103","loss","win"
"104","draw","win"
"105","draw","win"
"106","win","win"
"107","win","win"
"108","win","win"
"109","draw","win"
"110","loss","win"
"111","win","win"
