"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","win","win"
"4","win","win"
"5","loss","loss"
"6","win","win"
"7","win","win"
"8","draw","win"
"9","win","win"
"10","win","win"
"11","win","win"
"12","win","win"
"13","draw","win"
"14","win","win"
"15","win","win"
"16","win","loss"
"17","draw","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","win","loss"
"23","loss","win"
"24","win","win"
"25","win","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","draw","win"
"30","win","loss"
"31","draw","loss"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","win","loss"
"36","win","win"
"37","loss","win"
"38","win","loss"
"39","win","win"
"40","draw","loss"
"41","loss","win"
"42","draw","win"
"43","win","win"
"44","draw","win"
"45","draw","win"
"46","loss","win"
"47","draw","win"
"48","loss","win"
"49","draw","win"
"50","loss","win"
"51","draw","win"
"52","draw","win"
"53","loss","win"
"54","draw","loss"
"55","loss","win"
"56","win","win"
"57","draw","win"
"58","win","win"
"59","win","win"
"60","draw","win"
"61","loss","win"
"62","win","win"
"63","draw","win"
"64","win","win"
"65","loss","win"
"66","win","win"
"67","loss","win"
"68","win","win"
"69","draw","win"
"70","draw","win"
"71","draw","win"
"72","win","win"
"73","loss","win"
"74","draw","win"
"75","loss","win"
"76","win","win"
"77","loss","win"
"78","loss","win"
"79","win","win"
"80","draw","win"
"81","win","win"
"82","win","win"
"83","draw","loss"
"84","win","win"
"85","win","win"
"86","win","win"
"87","loss","win"
"88","loss","win"
"89","draw","win"
"90","loss","win"
"91","loss","win"
"92","win","win"
"93","draw","win"
"94","win","win"
"95","draw","win"
"96","win","win"
"97","win","win"
"98","win","win"
"99","win","loss"
"100","loss","win"
"101","loss","loss"
"102","win","win"
"103","win","win"
"104","win","win"
"105","win","win"
"106","win","win"
"107","draw","loss"
"108","win","win"
"109","draw","win"
"110","win","win"
"111","win","win"
