"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","win","win"
"4","loss","win"
"5","draw","win"
"6","draw","loss"
"7","draw","loss"
"8","draw","win"
"9","draw","loss"
"10","draw","win"
"11","loss","win"
"12","loss","win"
"13","win","win"
"14","loss","win"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","draw","win"
"23","win","win"
"24","loss","loss"
"25","draw","win"
"26","loss","win"
"27","win","win"
"28","win","win"
"29","loss","win"
"30","draw","loss"
"31","win","win"
"32","win","win"
"33","win","win"
"34","win","win"
"35","loss","win"
"36","win","win"
"37","win","win"
"38","draw","win"
"39","loss","loss"
"40","draw","win"
"41","draw","win"
"42","win","win"
"43","win","win"
"44","draw","loss"
"45","win","win"
"46","loss","win"
"47","loss","loss"
"48","win","loss"
"49","loss","win"
"50","loss","win"
"51","draw","win"
"52","draw","win"
"53","loss","win"
"54","loss","win"
"55","win","win"
"56","draw","win"
"57","win","win"
"58","draw","win"
"59","draw","win"
"60","loss","win"
"61","win","win"
"62","draw","loss"
"63","loss","win"
"64","win","win"
"65","win","win"
"66","win","win"
"67","loss","win"
"68","loss","win"
"69","loss","win"
"70","loss","win"
"71","draw","win"
"72","loss","loss"
"73","loss","win"
"74","draw","win"
"75","loss","win"
"76","win","win"
"77","loss","win"
"78","loss","win"
"79","win","win"
"80","loss","win"
"81","draw","win"
"82","draw","loss"
"83","win","win"
"84","win","win"
"85","loss","win"
"86","draw","win"
"87","win","win"
"88","win","win"
"89","win","win"
"90","loss","win"
"91","draw","win"
"92","draw","loss"
"93","win","win"
"94","win","win"
"95","win","win"
"96","win","win"
"97","loss","win"
"98","loss","win"
"99","draw","loss"
"100","win","loss"
"101","draw","loss"
"102","draw","win"
"103","draw","win"
"104","win","win"
"105","win","win"
"106","loss","win"
"107","loss","win"
"108","draw","win"
"109","win","win"
"110","win","win"
"111","win","win"
