"","Outcome","prediction"
"1","loss","win"
"2","win","win"
"3","win","win"
"4","draw","win"
"5","win","win"
"6","win","win"
"7","draw","win"
"8","win","win"
"9","win","win"
"10","draw","loss"
"11","loss","win"
"12","win","win"
"13","draw","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","draw","win"
"20","draw","win"
"21","win","win"
"22","win","win"
"23","loss","win"
"24","loss","win"
"25","win","win"
"26","loss","win"
"27","win","win"
"28","win","win"
"29","win","win"
"30","draw","win"
"31","win","win"
"32","draw","win"
"33","draw","win"
"34","win","win"
"35","win","loss"
"36","loss","win"
"37","win","win"
"38","win","win"
"39","draw","win"
"40","loss","win"
"41","win","win"
"42","draw","win"
"43","loss","win"
"44","draw","win"
"45","loss","win"
"46","draw","win"
"47","loss","win"
"48","loss","win"
"49","draw","win"
"50","win","win"
"51","loss","win"
"52","loss","win"
"53","loss","win"
"54","win","win"
"55","loss","win"
"56","draw","win"
"57","win","win"
"58","loss","win"
"59","loss","win"
"60","win","win"
"61","win","win"
"62","win","win"
"63","win","win"
"64","win","win"
"65","draw","win"
"66","win","win"
"67","draw","win"
"68","draw","loss"
"69","draw","win"
"70","draw","win"
"71","loss","win"
"72","win","win"
"73","loss","win"
"74","win","win"
"75","win","win"
"76","loss","win"
"77","loss","win"
"78","draw","win"
"79","loss","win"
"80","loss","win"
"81","win","win"
"82","draw","win"
"83","loss","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","win","win"
"88","loss","win"
"89","loss","win"
"90","win","win"
"91","draw","win"
"92","draw","win"
"93","win","win"
"94","win","win"
"95","draw","win"
"96","draw","win"
"97","win","win"
"98","draw","win"
"99","win","win"
"100","loss","win"
"101","win","loss"
"102","loss","win"
"103","draw","win"
"104","win","win"
"105","loss","win"
"106","win","win"
"107","win","win"
"108","loss","win"
"109","win","win"
"110","win","win"
"111","draw","win"
