"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","loss","loss"
"4","draw","win"
"5","win","loss"
"6","loss","win"
"7","loss","loss"
"8","win","win"
"9","win","win"
"10","loss","win"
"11","win","win"
"12","draw","win"
"13","win","win"
"14","win","win"
"15","win","loss"
"16","loss","draw"
"17","win","win"
"18","win","win"
"19","win","draw"
"20","win","win"
"21","win","win"
"22","win","loss"
"23","loss","loss"
"24","win","loss"
"25","win","loss"
"26","draw","loss"
"27","draw","loss"
"28","loss","loss"
"29","win","loss"
"30","win","win"
"31","win","win"
"32","loss","loss"
"33","win","win"
"34","loss","draw"
"35","win","win"
"36","loss","win"
"37","win","win"
"38","draw","win"
"39","loss","loss"
"40","draw","win"
"41","draw","win"
"42","loss","win"
"43","draw","win"
"44","win","win"
"45","loss","win"
"46","win","win"
"47","loss","loss"
"48","draw","loss"
"49","draw","loss"
"50","draw","draw"
"51","draw","loss"
"52","loss","loss"
"53","loss","loss"
"54","win","loss"
"55","loss","loss"
"56","loss","loss"
"57","loss","loss"
"58","draw","win"
"59","loss","loss"
"60","win","win"
"61","win","win"
"62","win","win"
"63","win","loss"
"64","loss","win"
"65","loss","loss"
"66","win","win"
"67","loss","draw"
"68","win","win"
"69","win","draw"
"70","loss","loss"
"71","win","win"
"72","win","win"
"73","win","loss"
"74","draw","loss"
"75","draw","loss"
"76","loss","loss"
"77","loss","loss"
"78","draw","loss"
"79","win","win"
"80","loss","draw"
"81","loss","loss"
"82","loss","win"
"83","loss","win"
"84","loss","win"
"85","win","win"
"86","draw","loss"
"87","win","win"
"88","win","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","win","win"
"93","win","win"
"94","win","win"
"95","loss","loss"
"96","win","win"
"97","loss","loss"
"98","loss","loss"
"99","loss","loss"
"100","draw","win"
"101","draw","win"
"102","win","win"
"103","loss","loss"
"104","draw","loss"
"105","loss","win"
"106","win","win"
"107","win","win"
"108","draw","loss"
"109","loss","draw"
"110","win","win"
"111","win","win"
