"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","loss","win"
"4","loss","win"
"5","draw","loss"
"6","loss","loss"
"7","loss","loss"
"8","win","win"
"9","draw","loss"
"10","win","win"
"11","win","win"
"12","win","win"
"13","loss","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","draw","win"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","loss","loss"
"27","draw","loss"
"28","win","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","loss","win"
"33","loss","win"
"34","win","win"
"35","loss","win"
"36","win","win"
"37","loss","win"
"38","win","win"
"39","draw","win"
"40","loss","win"
"41","loss","win"
"42","win","win"
"43","draw","loss"
"44","loss","win"
"45","win","win"
"46","draw","win"
"47","win","win"
"48","win","win"
"49","draw","loss"
"50","win","win"
"51","win","win"
"52","loss","win"
"53","loss","win"
"54","loss","win"
"55","draw","loss"
"56","loss","loss"
"57","draw","win"
"58","draw","loss"
"59","loss","win"
"60","draw","win"
"61","loss","win"
"62","win","win"
"63","draw","loss"
"64","win","win"
"65","win","win"
"66","loss","loss"
"67","win","win"
"68","loss","win"
"69","loss","win"
"70","loss","win"
"71","win","win"
"72","win","loss"
"73","draw","loss"
"74","loss","win"
"75","win","win"
"76","win","win"
"77","draw","win"
"78","win","win"
"79","draw","win"
"80","draw","win"
"81","win","win"
"82","loss","win"
"83","win","loss"
"84","win","win"
"85","win","draw"
"86","win","win"
"87","win","win"
"88","win","win"
"89","loss","draw"
"90","win","loss"
"91","draw","win"
"92","draw","win"
"93","loss","win"
"94","draw","win"
"95","win","win"
"96","loss","win"
"97","win","win"
"98","draw","win"
"99","win","win"
"100","win","win"
"101","win","win"
"102","win","win"
"103","draw","win"
"104","win","draw"
"105","loss","win"
"106","win","draw"
"107","loss","win"
"108","loss","win"
"109","win","win"
"110","draw","win"
"111","win","loss"
