"","Outcome","prediction"
"1","draw","win"
"2","loss","loss"
"3","draw","loss"
"4","loss","loss"
"5","win","loss"
"6","win","win"
"7","loss","win"
"8","draw","loss"
"9","win","loss"
"10","draw","draw"
"11","win","win"
"12","win","loss"
"13","win","win"
"14","win","win"
"15","draw","win"
"16","win","win"
"17","win","loss"
"18","draw","win"
"19","win","loss"
"20","draw","loss"
"21","win","win"
"22","win","loss"
"23","draw","loss"
"24","win","win"
"25","loss","loss"
"26","draw","loss"
"27","win","win"
"28","win","win"
"29","win","win"
"30","loss","win"
"31","loss","win"
"32","loss","loss"
"33","loss","win"
"34","win","loss"
"35","draw","loss"
"36","win","win"
"37","win","win"
"38","loss","loss"
"39","win","win"
"40","loss","win"
"41","draw","win"
"42","draw","loss"
"43","win","win"
"44","win","win"
"45","draw","win"
"46","draw","loss"
"47","loss","win"
"48","loss","loss"
"49","win","win"
"50","win","loss"
"51","draw","win"
"52","loss","loss"
"53","win","win"
"54","loss","loss"
"55","draw","loss"
"56","loss","win"
"57","loss","win"
"58","loss","loss"
"59","loss","win"
"60","win","draw"
"61","win","win"
"62","draw","win"
"63","loss","win"
"64","win","loss"
"65","win","loss"
"66","loss","win"
"67","loss","win"
"68","win","win"
"69","draw","loss"
"70","loss","win"
"71","draw","win"
"72","draw","loss"
"73","win","win"
"74","win","loss"
"75","win","win"
"76","win","win"
"77","draw","win"
"78","win","loss"
"79","draw","loss"
"80","draw","win"
"81","win","win"
"82","win","win"
"83","win","win"
"84","loss","win"
"85","draw","win"
"86","loss","win"
"87","win","win"
"88","draw","loss"
"89","draw","win"
"90","draw","win"
"91","loss","loss"
"92","loss","loss"
"93","win","loss"
"94","draw","win"
"95","win","win"
"96","win","loss"
"97","win","win"
"98","win","win"
"99","win","loss"
"100","loss","loss"
"101","loss","win"
"102","draw","win"
"103","win","loss"
"104","loss","win"
"105","win","win"
"106","draw","win"
"107","loss","loss"
"108","draw","loss"
"109","loss","win"
"110","loss","win"
"111","win","win"
