"","Outcome","prediction"
"1","loss","win"
"2","loss","loss"
"3","loss","win"
"4","draw","draw"
"5","draw","win"
"6","draw","win"
"7","draw","loss"
"8","win","win"
"9","loss","win"
"10","draw","loss"
"11","draw","loss"
"12","loss","loss"
"13","win","win"
"14","win","win"
"15","loss","win"
"16","loss","win"
"17","win","win"
"18","loss","win"
"19","win","loss"
"20","win","win"
"21","win","win"
"22","loss","win"
"23","draw","win"
"24","win","win"
"25","loss","loss"
"26","win","loss"
"27","win","win"
"28","loss","win"
"29","win","draw"
"30","win","win"
"31","loss","win"
"32","win","win"
"33","draw","win"
"34","win","loss"
"35","draw","win"
"36","loss","win"
"37","draw","win"
"38","win","loss"
"39","draw","loss"
"40","draw","loss"
"41","win","win"
"42","win","win"
"43","loss","win"
"44","win","win"
"45","win","win"
"46","draw","loss"
"47","win","win"
"48","loss","win"
"49","win","win"
"50","win","win"
"51","loss","loss"
"52","draw","win"
"53","draw","win"
"54","win","win"
"55","loss","loss"
"56","loss","win"
"57","win","loss"
"58","draw","win"
"59","win","win"
"60","loss","win"
"61","win","win"
"62","win","win"
"63","loss","win"
"64","loss","win"
"65","win","win"
"66","win","win"
"67","win","loss"
"68","win","win"
"69","loss","win"
"70","loss","win"
"71","win","win"
"72","win","win"
"73","draw","draw"
"74","loss","win"
"75","loss","loss"
"76","draw","loss"
"77","win","win"
"78","loss","loss"
"79","win","win"
"80","win","loss"
"81","win","win"
"82","loss","win"
"83","win","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","win","draw"
"88","win","loss"
"89","win","win"
"90","loss","loss"
"91","loss","loss"
"92","loss","loss"
"93","loss","win"
"94","loss","win"
"95","draw","win"
"96","win","draw"
"97","win","win"
"98","draw","draw"
"99","draw","draw"
"100","win","win"
"101","draw","loss"
"102","win","win"
"103","win","win"
"104","win","win"
"105","win","win"
"106","win","loss"
"107","win","win"
"108","win","win"
"109","loss","win"
"110","win","win"
"111","win","win"
