"","Outcome","prediction"
"1","loss","loss"
"2","loss","win"
"3","draw","loss"
"4","win","win"
"5","win","loss"
"6","draw","win"
"7","loss","win"
"8","loss","win"
"9","win","loss"
"10","win","win"
"11","win","win"
"12","loss","loss"
"13","draw","loss"
"14","win","win"
"15","draw","win"
"16","draw","win"
"17","draw","win"
"18","win","win"
"19","loss","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","draw","win"
"24","win","win"
"25","win","win"
"26","loss","loss"
"27","win","loss"
"28","loss","loss"
"29","win","win"
"30","loss","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","loss","win"
"36","loss","win"
"37","win","win"
"38","loss","win"
"39","draw","win"
"40","win","loss"
"41","draw","loss"
"42","win","loss"
"43","win","loss"
"44","win","win"
"45","win","loss"
"46","draw","win"
"47","loss","win"
"48","draw","loss"
"49","loss","loss"
"50","win","win"
"51","win","win"
"52","loss","loss"
"53","win","loss"
"54","loss","win"
"55","loss","loss"
"56","win","win"
"57","loss","loss"
"58","win","win"
"59","win","win"
"60","win","win"
"61","win","win"
"62","win","loss"
"63","win","win"
"64","win","win"
"65","loss","win"
"66","loss","win"
"67","draw","loss"
"68","draw","win"
"69","win","win"
"70","draw","loss"
"71","draw","win"
"72","draw","loss"
"73","loss","win"
"74","draw","win"
"75","loss","win"
"76","draw","win"
"77","draw","loss"
"78","win","win"
"79","win","win"
"80","draw","win"
"81","win","win"
"82","draw","win"
"83","loss","win"
"84","draw","win"
"85","loss","win"
"86","win","win"
"87","draw","loss"
"88","win","win"
"89","draw","win"
"90","win","win"
"91","loss","win"
"92","win","loss"
"93","win","win"
"94","loss","loss"
"95","loss","loss"
"96","loss","loss"
"97","win","win"
"98","loss","win"
"99","draw","win"
"100","draw","draw"
"101","win","win"
"102","draw","loss"
"103","loss","loss"
"104","draw","win"
"105","win","loss"
"106","draw","win"
"107","loss","win"
"108","draw","win"
"109","win","win"
"110","win","win"
"111","loss","loss"
