"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","loss","win"
"4","win","win"
"5","draw","win"
"6","draw","win"
"7","loss","win"
"8","win","loss"
"9","loss","win"
"10","loss","win"
"11","win","win"
"12","win","win"
"13","win","win"
"14","draw","draw"
"15","loss","win"
"16","win","win"
"17","loss","win"
"18","win","win"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","draw","win"
"23","win","win"
"24","win","win"
"25","loss","win"
"26","draw","win"
"27","loss","win"
"28","draw","win"
"29","win","win"
"30","win","loss"
"31","win","win"
"32","win","win"
"33","win","win"
"34","win","win"
"35","win","win"
"36","draw","win"
"37","win","win"
"38","draw","win"
"39","win","loss"
"40","win","win"
"41","win","win"
"42","loss","win"
"43","loss","win"
"44","win","loss"
"45","loss","loss"
"46","win","win"
"47","draw","win"
"48","draw","win"
"49","loss","loss"
"50","loss","win"
"51","loss","draw"
"52","draw","win"
"53","loss","draw"
"54","loss","win"
"55","draw","win"
"56","draw","draw"
"57","win","win"
"58","win","win"
"59","win","win"
"60","loss","win"
"61","win","win"
"62","win","win"
"63","win","win"
"64","win","win"
"65","draw","win"
"66","draw","win"
"67","win","win"
"68","win","win"
"69","loss","win"
"70","win","win"
"71","loss","win"
"72","loss","win"
"73","loss","win"
"74","win","win"
"75","draw","win"
"76","loss","win"
"77","loss","loss"
"78","win","win"
"79","win","win"
"80","draw","draw"
"81","loss","win"
"82","draw","win"
"83","win","win"
"84","win","win"
"85","win","loss"
"86","loss","win"
"87","loss","loss"
"88","win","win"
"89","draw","loss"
"90","win","win"
"91","win","win"
"92","win","win"
"93","loss","win"
"94","loss","win"
"95","loss","win"
"96","win","win"
"97","draw","win"
"98","win","win"
"99","draw","win"
"100","win","draw"
"101","win","win"
"102","draw","win"
"103","win","win"
"104","win","win"
"105","loss","win"
"106","win","win"
"107","loss","win"
"108","win","win"
"109","win","win"
"110","draw","win"
"111","win","loss"
