"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","draw","win"
"4","draw","win"
"5","loss","win"
"6","win","win"
"7","draw","win"
"8","win","win"
"9","loss","loss"
"10","loss","win"
"11","win","win"
"12","loss","win"
"13","win","win"
"14","loss","win"
"15","loss","win"
"16","draw","win"
"17","loss","win"
"18","draw","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","draw","win"
"26","win","win"
"27","draw","win"
"28","win","win"
"29","win","win"
"30","win","win"
"31","loss","win"
"32","win","win"
"33","loss","win"
"34","win","win"
"35","win","win"
"36","win","win"
"37","win","win"
"38","win","win"
"39","win","win"
"40","loss","win"
"41","draw","win"
"42","win","win"
"43","win","win"
"44","loss","win"
"45","loss","win"
"46","loss","win"
"47","loss","win"
"48","draw","win"
"49","draw","loss"
"50","loss","win"
"51","win","win"
"52","loss","win"
"53","win","win"
"54","draw","win"
"55","loss","win"
"56","loss","win"
"57","loss","win"
"58","loss","win"
"59","loss","win"
"60","loss","win"
"61","draw","win"
"62","loss","win"
"63","draw","win"
"64","win","win"
"65","win","win"
"66","win","win"
"67","draw","win"
"68","draw","win"
"69","win","win"
"70","loss","win"
"71","draw","win"
"72","win","win"
"73","loss","win"
"74","loss","win"
"75","draw","win"
"76","loss","win"
"77","draw","win"
"78","loss","win"
"79","draw","win"
"80","win","win"
"81","win","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","draw","win"
"86","win","win"
"87","win","win"
"88","draw","win"
"89","win","win"
"90","loss","win"
"91","loss","win"
"92","win","win"
"93","loss","win"
"94","loss","win"
"95","loss","win"
"96","draw","win"
"97","win","loss"
"98","loss","win"
"99","draw","win"
"100","win","win"
"101","win","win"
"102","draw","win"
"103","loss","win"
"104","draw","win"
"105","win","win"
"106","draw","win"
"107","draw","loss"
"108","win","win"
"109","draw","win"
"110","loss","win"
"111","draw","win"
