"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","loss","win"
"4","loss","win"
"5","loss","win"
"6","win","win"
"7","draw","win"
"8","win","win"
"9","loss","win"
"10","win","win"
"11","win","win"
"12","win","win"
"13","draw","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","loss"
"18","win","win"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","loss","loss"
"23","loss","win"
"24","loss","win"
"25","draw","win"
"26","win","win"
"27","loss","win"
"28","win","win"
"29","win","win"
"30","loss","loss"
"31","loss","win"
"32","draw","win"
"33","win","win"
"34","win","win"
"35","draw","win"
"36","draw","win"
"37","win","win"
"38","win","win"
"39","draw","win"
"40","loss","win"
"41","draw","win"
"42","win","win"
"43","loss","win"
"44","win","win"
"45","loss","win"
"46","draw","win"
"47","win","win"
"48","win","win"
"49","loss","win"
"50","draw","loss"
"51","loss","win"
"52","loss","win"
"53","win","win"
"54","loss","win"
"55","win","win"
"56","loss","win"
"57","win","win"
"58","draw","win"
"59","loss","win"
"60","draw","win"
"61","loss","win"
"62","draw","win"
"63","win","win"
"64","loss","win"
"65","win","win"
"66","draw","win"
"67","win","win"
"68","draw","win"
"69","draw","loss"
"70","loss","win"
"71","draw","win"
"72","loss","win"
"73","win","win"
"74","win","win"
"75","loss","win"
"76","win","win"
"77","win","win"
"78","win","win"
"79","draw","win"
"80","win","win"
"81","win","win"
"82","win","win"
"83","loss","win"
"84","win","win"
"85","loss","win"
"86","draw","win"
"87","win","win"
"88","draw","win"
"89","draw","win"
"90","draw","win"
"91","win","win"
"92","loss","loss"
"93","draw","loss"
"94","win","win"
"95","draw","win"
"96","draw","win"
"97","win","win"
"98","draw","win"
"99","draw","win"
"100","draw","win"
"101","loss","win"
"102","win","win"
"103","win","win"
"104","win","win"
"105","win","win"
"106","win","win"
"107","loss","win"
"108","win","win"
"109","loss","win"
"110","win","win"
"111","win","draw"
