"","Outcome","prediction"
"1","loss","win"
"2","loss","loss"
"3","win","win"
"4","draw","win"
"5","loss","win"
"6","draw","win"
"7","loss","win"
"8","draw","loss"
"9","draw","win"
"10","loss","win"
"11","draw","win"
"12","draw","loss"
"13","win","win"
"14","draw","loss"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","loss"
"19","loss","win"
"20","draw","win"
"21","win","win"
"22","loss","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","loss","win"
"27","win","win"
"28","win","loss"
"29","win","win"
"30","win","win"
"31","loss","win"
"32","loss","win"
"33","loss","loss"
"34","win","win"
"35","win","win"
"36","win","win"
"37","win","win"
"38","win","win"
"39","win","win"
"40","draw","win"
"41","loss","win"
"42","draw","loss"
"43","win","loss"
"44","loss","loss"
"45","draw","win"
"46","win","win"
"47","draw","win"
"48","loss","loss"
"49","loss","win"
"50","loss","loss"
"51","loss","win"
"52","draw","win"
"53","loss","loss"
"54","draw","win"
"55","win","win"
"56","draw","loss"
"57","loss","win"
"58","win","loss"
"59","draw","win"
"60","draw","win"
"61","draw","win"
"62","loss","loss"
"63","win","win"
"64","loss","win"
"65","win","win"
"66","draw","win"
"67","draw","win"
"68","win","win"
"69","draw","win"
"70","draw","win"
"71","draw","win"
"72","draw","win"
"73","draw","loss"
"74","loss","loss"
"75","loss","win"
"76","loss","win"
"77","win","win"
"78","win","loss"
"79","draw","win"
"80","loss","win"
"81","win","win"
"82","win","win"
"83","draw","loss"
"84","win","loss"
"85","win","win"
"86","win","win"
"87","loss","win"
"88","win","win"
"89","loss","win"
"90","draw","win"
"91","loss","win"
"92","win","win"
"93","win","win"
"94","win","win"
"95","loss","win"
"96","win","win"
"97","draw","win"
"98","draw","win"
"99","win","win"
"100","win","win"
"101","win","win"
"102","win","loss"
"103","win","loss"
"104","loss","win"
"105","win","win"
"106","loss","win"
"107","win","win"
"108","win","loss"
"109","loss","win"
"110","loss","loss"
"111","win","loss"
