"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","loss","win"
"4","loss","win"
"5","loss","win"
"6","draw","win"
"7","draw","win"
"8","win","win"
"9","win","win"
"10","loss","win"
"11","draw","win"
"12","draw","win"
"13","win","win"
"14","loss","win"
"15","loss","win"
"16","win","win"
"17","draw","loss"
"18","win","win"
"19","win","win"
"20","draw","win"
"21","win","win"
"22","win","win"
"23","loss","win"
"24","win","win"
"25","win","win"
"26","win","loss"
"27","win","loss"
"28","win","win"
"29","loss","win"
"30","draw","win"
"31","win","win"
"32","loss","win"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","win","win"
"37","win","loss"
"38","draw","draw"
"39","loss","win"
"40","win","win"
"41","win","win"
"42","draw","win"
"43","draw","win"
"44","loss","win"
"45","loss","win"
"46","loss","win"
"47","win","win"
"48","loss","win"
"49","draw","win"
"50","draw","win"
"51","draw","win"
"52","win","loss"
"53","loss","win"
"54","win","win"
"55","loss","win"
"56","loss","win"
"57","loss","win"
"58","win","win"
"59","win","win"
"60","loss","win"
"61","loss","win"
"62","win","loss"
"63","win","win"
"64","draw","win"
"65","win","win"
"66","win","win"
"67","draw","win"
"68","win","loss"
"69","draw","win"
"70","win","win"
"71","win","win"
"72","draw","win"
"73","draw","win"
"74","win","loss"
"75","draw","win"
"76","loss","win"
"77","draw","win"
"78","loss","win"
"79","win","win"
"80","win","win"
"81","loss","win"
"82","win","loss"
"83","win","win"
"84","draw","win"
"85","win","win"
"86","draw","loss"
"87","win","loss"
"88","win","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","draw","win"
"93","loss","win"
"94","win","win"
"95","draw","win"
"96","loss","win"
"97","draw","win"
"98","draw","win"
"99","win","win"
"100","draw","win"
"101","draw","win"
"102","loss","loss"
"103","win","win"
"104","loss","win"
"105","win","win"
"106","loss","win"
"107","draw","win"
"108","loss","win"
"109","win","win"
"110","win","win"
"111","win","loss"
