"","Outcome","prediction"
"1","loss","draw"
"2","loss","loss"
"3","draw","draw"
"4","win","draw"
"5","loss","win"
"6","draw","loss"
"7","win","win"
"8","loss","loss"
"9","loss","draw"
"10","win","loss"
"11","draw","loss"
"12","win","win"
"13","loss","loss"
"14","win","win"
"15","win","win"
"16","draw","loss"
"17","draw","loss"
"18","win","win"
"19","win","win"
"20","loss","draw"
"21","win","win"
"22","draw","win"
"23","win","win"
"24","win","draw"
"25","win","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","win","win"
"30","win","draw"
"31","win","loss"
"32","win","loss"
"33","loss","win"
"34","draw","draw"
"35","win","win"
"36","loss","win"
"37","win","win"
"38","win","win"
"39","win","win"
"40","win","win"
"41","loss","draw"
"42","win","draw"
"43","loss","loss"
"44","loss","draw"
"45","draw","win"
"46","win","draw"
"47","draw","draw"
"48","draw","loss"
"49","loss","draw"
"50","loss","draw"
"51","win","win"
"52","win","win"
"53","win","loss"
"54","win","win"
"55","draw","loss"
"56","win","win"
"57","draw","win"
"58","draw","win"
"59","loss","loss"
"60","draw","draw"
"61","draw","draw"
"62","loss","draw"
"63","draw","win"
"64","draw","win"
"65","win","loss"
"66","loss","draw"
"67","win","win"
"68","draw","draw"
"69","loss","win"
"70","win","loss"
"71","loss","win"
"72","draw","draw"
"73","draw","loss"
"74","draw","draw"
"75","loss","draw"
"76","loss","draw"
"77","loss","draw"
"78","loss","win"
"79","win","draw"
"80","loss","draw"
"81","win","win"
"82","draw","loss"
"83","win","win"
"84","draw","win"
"85","loss","loss"
"86","win","win"
"87","draw","win"
"88","win","win"
"89","loss","draw"
"90","draw","win"
"91","draw","win"
"92","win","win"
"93","win","loss"
"94","win","win"
"95","win","win"
"96","win","loss"
"97","win","loss"
"98","win","draw"
"99","loss","loss"
"100","win","draw"
"101","win","win"
"102","draw","win"
"103","win","win"
"104","loss","loss"
"105","draw","draw"
"106","loss","draw"
"107","win","loss"
"108","draw","loss"
"109","win","win"
"110","win","win"
"111","draw","draw"
