"","Outcome","prediction"
"1","loss","loss"
"2","win","win"
"3","win","win"
"4","win","win"
"5","draw","loss"
"6","win","win"
"7","win","win"
"8","loss","draw"
"9","draw","loss"
"10","loss","win"
"11","loss","draw"
"12","win","draw"
"13","win","win"
"14","draw","draw"
"15","win","win"
"16","win","win"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","loss","draw"
"21","win","loss"
"22","loss","loss"
"23","win","loss"
"24","win","loss"
"25","loss","win"
"26","win","draw"
"27","draw","loss"
"28","draw","draw"
"29","loss","loss"
"30","win","win"
"31","win","draw"
"32","win","win"
"33","win","draw"
"34","win","win"
"35","win","win"
"36","win","draw"
"37","loss","loss"
"38","draw","loss"
"39","loss","loss"
"40","loss","loss"
"41","win","draw"
"42","win","win"
"43","loss","loss"
"44","loss","draw"
"45","win","draw"
"46","win","draw"
"47","loss","loss"
"48","loss","loss"
"49","win","loss"
"50","draw","loss"
"51","draw","loss"
"52","draw","loss"
"53","win","loss"
"54","loss","loss"
"55","win","win"
"56","win","draw"
"57","loss","loss"
"58","win","win"
"59","win","win"
"60","loss","draw"
"61","loss","loss"
"62","loss","loss"
"63","draw","draw"
"64","win","loss"
"65","loss","loss"
"66","draw","loss"
"67","win","draw"
"68","win","loss"
"69","win","draw"
"70","loss","loss"
"71","draw","loss"
"72","win","draw"
"73","draw","loss"
"74","draw","draw"
"75","loss","win"
"76","draw","loss"
"77","win","draw"
"78","loss","loss"
"79","draw","loss"
"80","win","win"
"81","win","win"
"82","win","win"
"83","win","loss"
"84","loss","draw"
"85","draw","draw"
"86","draw","draw"
"87","draw","draw"
"88","win","win"
"89","draw","loss"
"90","draw","win"
"91","loss","win"
"92","win","loss"
"93","win","draw"
"94","win","win"
"95","draw","win"
"96","win","win"
"97","win","win"
"98","win","draw"
"99","win","win"
"100","win","win"
"101","win","draw"
"102","loss","loss"
"103","draw","loss"
"104","loss","draw"
"105","loss","win"
"106","loss","win"
"107","win","win"
"108","draw","loss"
"109","loss","loss"
"110","loss","loss"
"111","win","draw"
"112","draw","loss"
"113","draw","draw"
"114","draw","loss"
"115","win","draw"
"116","draw","loss"
"117","win","draw"
"118","win","draw"
"119","win","draw"
"120","loss","draw"
"121","draw","loss"
"122","loss","loss"
"123","draw","loss"
"124","win","win"
"125","draw","loss"
"126","draw","draw"
"127","win","loss"
"128","loss","draw"
"129","win","draw"
"130","loss","draw"
"131","draw","draw"
"132","loss","loss"
"133","loss","loss"
