"","Outcome","prediction"
"1","loss","loss"
"2","draw","loss"
"3","draw","loss"
"4","draw","loss"
"5","draw","win"
"6","loss","win"
"7","win","loss"
"8","loss","loss"
"9","loss","win"
"10","win","draw"
"11","draw","draw"
"12","win","loss"
"13","win","loss"
"14","win","win"
"15","win","win"
"16","win","draw"
"17","draw","draw"
"18","loss","draw"
"19","win","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","loss","loss"
"24","win","loss"
"25","draw","loss"
"26","loss","loss"
"27","win","win"
"28","loss","win"
"29","loss","win"
"30","win","draw"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","draw"
"35","win","draw"
"36","loss","draw"
"37","loss","draw"
"38","win","draw"
"39","win","draw"
"40","draw","win"
"41","draw","draw"
"42","draw","win"
"43","win","win"
"44","win","loss"
"45","draw","draw"
"46","loss","win"
"47","draw","loss"
"48","win","draw"
"49","loss","loss"
"50","draw","loss"
"51","loss","loss"
"52","win","win"
"53","loss","draw"
"54","win","win"
"55","win","win"
"56","loss","win"
"57","loss","win"
"58","draw","win"
"59","win","win"
"60","win","win"
"61","loss","loss"
"62","draw","win"
"63","loss","draw"
"64","loss","loss"
"65","win","loss"
"66","draw","loss"
"67","win","win"
"68","loss","draw"
"69","loss","loss"
"70","draw","loss"
"71","win","loss"
"72","loss","loss"
"73","win","loss"
"74","loss","loss"
"75","win","win"
"76","win","win"
"77","draw","loss"
"78","win","win"
"79","win","draw"
"80","loss","win"
"81","draw","win"
"82","loss","win"
"83","loss","win"
"84","win","win"
"85","draw","win"
"86","win","win"
"87","loss","loss"
"88","win","loss"
"89","loss","loss"
"90","draw","draw"
"91","loss","loss"
"92","win","loss"
"93","draw","win"
"94","draw","loss"
"95","win","win"
"96","win","win"
"97","draw","draw"
"98","win","draw"
"99","win","loss"
"100","win","draw"
"101","draw","loss"
"102","loss","loss"
"103","loss","loss"
"104","win","win"
"105","loss","loss"
"106","win","win"
"107","win","loss"
"108","win","draw"
"109","draw","win"
"110","win","loss"
"111","loss","draw"
