"","Outcome","prediction"
"1","loss","loss"
"2","win","loss"
"3","loss","loss"
"4","loss","loss"
"5","draw","loss"
"6","loss","loss"
"7","loss","loss"
"8","loss","loss"
"9","win","draw"
"10","win","draw"
"11","win","loss"
"12","loss","loss"
"13","win","draw"
"14","draw","win"
"15","win","win"
"16","win","draw"
"17","win","win"
"18","loss","draw"
"19","win","win"
"20","win","win"
"21","win","win"
"22","draw","loss"
"23","win","loss"
"24","win","draw"
"25","loss","loss"
"26","draw","loss"
"27","loss","loss"
"28","loss","loss"
"29","loss","loss"
"30","win","loss"
"31","win","draw"
"32","win","win"
"33","win","win"
"34","loss","draw"
"35","win","win"
"36","draw","win"
"37","win","draw"
"38","draw","loss"
"39","loss","loss"
"40","loss","draw"
"41","draw","draw"
"42","win","draw"
"43","win","win"
"44","loss","loss"
"45","win","draw"
"46","draw","loss"
"47","win","draw"
"48","draw","win"
"49","loss","loss"
"50","win","loss"
"51","loss","loss"
"52","loss","loss"
"53","win","loss"
"54","loss","loss"
"55","win","draw"
"56","draw","win"
"57","loss","loss"
"58","win","win"
"59","win","win"
"60","win","win"
"61","loss","win"
"62","draw","draw"
"63","loss","loss"
"64","loss","draw"
"65","win","loss"
"66","win","win"
"67","draw","loss"
"68","win","draw"
"69","draw","loss"
"70","win","draw"
"71","loss","loss"
"72","win","win"
"73","win","loss"
"74","loss","draw"
"75","loss","loss"
"76","loss","win"
"77","win","win"
"78","draw","draw"
"79","win","win"
"80","win","loss"
"81","win","draw"
"82","draw","win"
"83","draw","draw"
"84","win","draw"
"85","draw","loss"
"86","win","win"
"87","win","win"
"88","loss","draw"
"89","loss","loss"
"90","win","draw"
"91","loss","loss"
"92","loss","loss"
"93","loss","loss"
"94","win","loss"
"95","draw","win"
"96","draw","loss"
"97","loss","loss"
"98","draw","draw"
"99","loss","loss"
"100","win","win"
"101","win","loss"
"102","win","draw"
"103","loss","loss"
"104","win","loss"
"105","loss","draw"
"106","win","win"
"107","win","win"
"108","draw","win"
"109","loss","loss"
"110","loss","win"
"111","win","draw"
