"","Outcome","prediction"
"1","loss","loss"
"2","loss","win"
"3","loss","win"
"4","draw","win"
"5","draw","win"
"6","win","win"
"7","win","win"
"8","loss","loss"
"9","win","win"
"10","loss","loss"
"11","win","win"
"12","draw","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","draw","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","draw","win"
"27","draw","win"
"28","win","loss"
"29","win","win"
"30","win","loss"
"31","loss","loss"
"32","loss","win"
"33","loss","win"
"34","draw","loss"
"35","win","win"
"36","win","win"
"37","win","loss"
"38","win","win"
"39","loss","win"
"40","win","win"
"41","loss","win"
"42","loss","loss"
"43","win","win"
"44","win","win"
"45","draw","win"
"46","win","win"
"47","win","win"
"48","win","win"
"49","win","win"
"50","loss","loss"
"51","draw","win"
"52","draw","win"
"53","loss","win"
"54","loss","loss"
"55","loss","loss"
"56","win","loss"
"57","draw","win"
"58","loss","win"
"59","loss","loss"
"60","win","win"
"61","win","win"
"62","loss","loss"
"63","loss","loss"
"64","loss","win"
"65","win","win"
"66","draw","loss"
"67","loss","win"
"68","win","win"
"69","win","win"
"70","loss","loss"
"71","loss","loss"
"72","draw","win"
"73","win","win"
"74","draw","loss"
"75","loss","win"
"76","win","win"
"77","loss","loss"
"78","draw","win"
"79","loss","loss"
"80","win","win"
"81","draw","loss"
"82","win","win"
"83","loss","loss"
"84","win","win"
"85","win","loss"
"86","loss","loss"
"87","win","loss"
"88","win","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","win","win"
"93","win","win"
"94","loss","win"
"95","win","win"
"96","loss","win"
"97","loss","win"
"98","loss","loss"
"99","loss","win"
"100","win","win"
"101","draw","win"
"102","draw","win"
"103","draw","loss"
"104","loss","loss"
"105","draw","win"
"106","win","win"
"107","win","loss"
"108","draw","win"
"109","win","win"
"110","loss","win"
"111","draw","loss"
