"","Outcome","prediction"
"1","loss","loss"
"2","loss","win"
"3","loss","loss"
"4","draw","loss"
"5","draw","loss"
"6","win","win"
"7","win","win"
"8","loss","loss"
"9","loss","win"
"10","win","draw"
"11","win","win"
"12","loss","loss"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","draw","win"
"20","win","win"
"21","loss","loss"
"22","loss","loss"
"23","win","loss"
"24","loss","win"
"25","win","loss"
"26","draw","loss"
"27","loss","loss"
"28","draw","loss"
"29","win","win"
"30","win","loss"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","loss","loss"
"37","draw","win"
"38","win","loss"
"39","win","win"
"40","draw","loss"
"41","win","win"
"42","loss","loss"
"43","loss","loss"
"44","loss","loss"
"45","loss","loss"
"46","draw","loss"
"47","loss","loss"
"48","loss","loss"
"49","win","win"
"50","win","loss"
"51","draw","win"
"52","loss","loss"
"53","loss","loss"
"54","draw","loss"
"55","loss","loss"
"56","win","loss"
"57","loss","win"
"58","loss","loss"
"59","win","win"
"60","draw","loss"
"61","loss","loss"
"62","win","win"
"63","win","loss"
"64","win","win"
"65","win","win"
"66","win","loss"
"67","loss","loss"
"68","win","win"
"69","loss","loss"
"70","win","loss"
"71","loss","loss"
"72","draw","loss"
"73","draw","loss"
"74","draw","loss"
"75","draw","loss"
"76","win","loss"
"77","loss","win"
"78","draw","loss"
"79","loss","loss"
"80","win","win"
"81","win","win"
"82","win","loss"
"83","win","draw"
"84","win","win"
"85","loss","loss"
"86","draw","loss"
"87","win","win"
"88","loss","loss"
"89","loss","loss"
"90","loss","loss"
"91","loss","loss"
"92","win","win"
"93","win","loss"
"94","win","win"
"95","draw","loss"
"96","draw","win"
"97","loss","loss"
"98","win","loss"
"99","draw","win"
"100","win","loss"
"101","win","win"
"102","loss","loss"
"103","win","win"
"104","win","win"
"105","draw","loss"
"106","loss","loss"
"107","win","loss"
"108","win","win"
"109","win","loss"
"110","draw","loss"
"111","win","win"
