"","Outcome","prediction"
"1","win","draw"
"2","loss","loss"
"3","draw","loss"
"4","loss","loss"
"5","loss","loss"
"6","win","win"
"7","win","draw"
"8","draw","loss"
"9","draw","draw"
"10","win","draw"
"11","win","win"
"12","loss","draw"
"13","win","win"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","loss"
"22","win","loss"
"23","win","loss"
"24","loss","loss"
"25","win","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","loss","win"
"30","win","win"
"31","loss","win"
"32","draw","win"
"33","draw","loss"
"34","loss","draw"
"35","loss","draw"
"36","win","draw"
"37","win","win"
"38","win","win"
"39","draw","win"
"40","loss","draw"
"41","draw","win"
"42","win","loss"
"43","win","win"
"44","draw","loss"
"45","loss","loss"
"46","loss","loss"
"47","draw","loss"
"48","draw","loss"
"49","loss","loss"
"50","win","win"
"51","win","draw"
"52","win","win"
"53","win","loss"
"54","win","loss"
"55","draw","win"
"56","win","win"
"57","loss","loss"
"58","win","draw"
"59","win","win"
"60","win","loss"
"61","win","draw"
"62","win","win"
"63","draw","loss"
"64","draw","win"
"65","draw","loss"
"66","loss","loss"
"67","win","draw"
"68","win","loss"
"69","win","draw"
"70","win","draw"
"71","loss","loss"
"72","draw","loss"
"73","loss","loss"
"74","win","win"
"75","win","loss"
"76","loss","draw"
"77","win","draw"
"78","win","draw"
"79","win","win"
"80","win","win"
"81","win","win"
"82","loss","draw"
"83","win","loss"
"84","loss","loss"
"85","loss","loss"
"86","win","win"
"87","loss","loss"
"88","loss","loss"
"89","loss","loss"
"90","loss","loss"
"91","draw","draw"
"92","draw","draw"
"93","draw","loss"
"94","loss","draw"
"95","loss","draw"
"96","win","loss"
"97","win","draw"
"98","draw","draw"
"99","draw","draw"
"100","win","loss"
"101","win","loss"
"102","win","draw"
"103","draw","draw"
"104","draw","win"
"105","win","win"
"106","win","win"
"107","win","loss"
"108","win","win"
"109","draw","win"
"110","loss","win"
"111","win","win"
