"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","loss","win"
"4","draw","loss"
"5","draw","win"
"6","win","loss"
"7","loss","win"
"8","win","loss"
"9","draw","loss"
"10","draw","loss"
"11","win","win"
"12","win","loss"
"13","draw","loss"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","loss","loss"
"19","loss","win"
"20","win","win"
"21","draw","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","draw","win"
"27","draw","win"
"28","win","loss"
"29","draw","loss"
"30","loss","win"
"31","win","win"
"32","draw","loss"
"33","win","win"
"34","win","loss"
"35","win","win"
"36","win","win"
"37","loss","win"
"38","draw","win"
"39","loss","loss"
"40","loss","loss"
"41","loss","loss"
"42","draw","win"
"43","draw","loss"
"44","draw","loss"
"45","draw","win"
"46","win","win"
"47","win","win"
"48","win","win"
"49","loss","loss"
"50","loss","loss"
"51","draw","loss"
"52","loss","win"
"53","draw","win"
"54","loss","loss"
"55","win","loss"
"56","loss","win"
"57","loss","win"
"58","loss","loss"
"59","win","loss"
"60","draw","win"
"61","draw","loss"
"62","win","loss"
"63","win","win"
"64","loss","loss"
"65","win","loss"
"66","win","loss"
"67","draw","win"
"68","draw","win"
"69","loss","win"
"70","loss","loss"
"71","win","win"
"72","draw","win"
"73","win","win"
"74","win","loss"
"75","win","loss"
"76","loss","win"
"77","win","loss"
"78","win","loss"
"79","win","win"
"80","draw","win"
"81","draw","loss"
"82","win","win"
"83","draw","loss"
"84","win","win"
"85","win","win"
"86","win","win"
"87","draw","win"
"88","loss","win"
"89","loss","win"
"90","loss","win"
"91","win","win"
"92","win","loss"
"93","draw","loss"
"94","win","win"
"95","draw","draw"
"96","draw","win"
"97","draw","win"
"98","draw","loss"
"99","win","loss"
"100","win","win"
"101","win","win"
"102","win","win"
"103","loss","win"
"104","loss","win"
"105","win","win"
"106","win","win"
"107","draw","loss"
"108","draw","loss"
"109","win","win"
"110","draw","loss"
"111","draw","win"
