"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","draw","loss"
"4","draw","win"
"5","win","win"
"6","draw","loss"
"7","draw","win"
"8","loss","loss"
"9","draw","loss"
"10","win","loss"
"11","win","win"
"12","win","win"
"13","win","win"
"14","loss","win"
"15","win","win"
"16","draw","win"
"17","win","win"
"18","draw","win"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","draw","win"
"26","win","win"
"27","loss","win"
"28","loss","win"
"29","win","loss"
"30","win","win"
"31","draw","loss"
"32","loss","win"
"33","win","win"
"34","win","win"
"35","win","win"
"36","win","win"
"37","loss","win"
"38","win","win"
"39","draw","win"
"40","loss","win"
"41","loss","draw"
"42","loss","loss"
"43","win","loss"
"44","win","win"
"45","win","win"
"46","loss","loss"
"47","loss","win"
"48","draw","win"
"49","loss","loss"
"50","loss","win"
"51","win","win"
"52","loss","loss"
"53","win","win"
"54","win","loss"
"55","loss","loss"
"56","draw","win"
"57","win","win"
"58","draw","loss"
"59","win","win"
"60","win","win"
"61","win","win"
"62","draw","loss"
"63","draw","win"
"64","win","win"
"65","draw","win"
"66","win","win"
"67","win","loss"
"68","loss","win"
"69","loss","loss"
"70","draw","loss"
"71","loss","win"
"72","win","loss"
"73","loss","loss"
"74","loss","win"
"75","win","loss"
"76","win","win"
"77","draw","win"
"78","draw","win"
"79","win","win"
"80","draw","loss"
"81","win","win"
"82","win","win"
"83","loss","win"
"84","loss","loss"
"85","draw","win"
"86","loss","win"
"87","win","win"
"88","loss","loss"
"89","loss","win"
"90","draw","win"
"91","loss","win"
"92","loss","win"
"93","win","win"
"94","draw","win"
"95","win","loss"
"96","draw","loss"
"97","draw","win"
"98","win","win"
"99","win","win"
"100","win","win"
"101","win","win"
"102","loss","loss"
"103","loss","win"
"104","win","win"
"105","loss","win"
"106","loss","win"
"107","draw","win"
"108","draw","win"
"109","loss","win"
"110","draw","loss"
"111","win","win"
