"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","win","win"
"4","draw","win"
"5","loss","win"
"6","draw","loss"
"7","win","loss"
"8","win","win"
"9","win","win"
"10","win","win"
"11","win","win"
"12","loss","win"
"13","loss","win"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","draw","win"
"21","win","draw"
"22","loss","loss"
"23","loss","win"
"24","win","loss"
"25","loss","win"
"26","win","draw"
"27","win","win"
"28","draw","win"
"29","loss","win"
"30","win","loss"
"31","win","win"
"32","win","win"
"33","win","loss"
"34","loss","draw"
"35","loss","win"
"36","loss","win"
"37","draw","win"
"38","loss","win"
"39","draw","win"
"40","loss","win"
"41","draw","win"
"42","win","win"
"43","loss","win"
"44","win","win"
"45","loss","win"
"46","win","win"
"47","loss","win"
"48","win","loss"
"49","win","win"
"50","loss","win"
"51","win","win"
"52","loss","win"
"53","draw","win"
"54","loss","win"
"55","win","loss"
"56","loss","win"
"57","win","win"
"58","draw","win"
"59","loss","win"
"60","win","win"
"61","win","win"
"62","draw","loss"
"63","win","loss"
"64","win","win"
"65","draw","win"
"66","win","win"
"67","win","win"
"68","draw","win"
"69","win","win"
"70","win","win"
"71","loss","loss"
"72","win","win"
"73","win","win"
"74","draw","win"
"75","win","win"
"76","win","loss"
"77","win","win"
"78","loss","win"
"79","loss","loss"
"80","win","loss"
"81","win","win"
"82","loss","win"
"83","loss","win"
"84","win","win"
"85","draw","win"
"86","win","loss"
"87","win","win"
"88","loss","win"
"89","draw","win"
"90","draw","win"
"91","loss","loss"
"92","draw","loss"
"93","win","win"
"94","win","win"
"95","draw","win"
"96","draw","win"
"97","draw","win"
"98","draw","win"
"99","win","loss"
"100","win","loss"
"101","loss","loss"
"102","loss","win"
"103","win","win"
"104","draw","win"
"105","win","win"
"106","loss","win"
"107","draw","win"
"108","win","win"
"109","loss","win"
"110","win","win"
"111","loss","win"
