"","Outcome","prediction"
"1","loss","loss"
"2","win","loss"
"3","loss","win"
"4","loss","win"
"5","loss","loss"
"6","win","loss"
"7","loss","loss"
"8","win","win"
"9","win","loss"
"10","draw","win"
"11","loss","win"
"12","win","loss"
"13","draw","loss"
"14","win","draw"
"15","win","win"
"16","draw","loss"
"17","draw","win"
"18","win","loss"
"19","loss","win"
"20","loss","loss"
"21","win","loss"
"22","win","win"
"23","loss","loss"
"24","win","win"
"25","win","win"
"26","win","win"
"27","loss","win"
"28","draw","win"
"29","draw","loss"
"30","draw","win"
"31","loss","win"
"32","win","loss"
"33","draw","loss"
"34","draw","win"
"35","draw","draw"
"36","draw","loss"
"37","win","win"
"38","win","loss"
"39","win","win"
"40","loss","loss"
"41","win","loss"
"42","draw","win"
"43","loss","win"
"44","win","win"
"45","loss","loss"
"46","win","loss"
"47","win","win"
"48","win","win"
"49","loss","win"
"50","loss","loss"
"51","loss","loss"
"52","loss","win"
"53","loss","loss"
"54","win","win"
"55","win","draw"
"56","loss","win"
"57","win","win"
"58","loss","win"
"59","win","loss"
"60","draw","loss"
"61","draw","win"
"62","loss","loss"
"63","draw","loss"
"64","draw","win"
"65","draw","win"
"66","win","loss"
"67","win","loss"
"68","win","win"
"69","draw","loss"
"70","loss","loss"
"71","loss","loss"
"72","loss","win"
"73","win","win"
"74","loss","loss"
"75","draw","loss"
"76","win","loss"
"77","draw","win"
"78","win","win"
"79","draw","loss"
"80","loss","win"
"81","win","win"
"82","win","win"
"83","win","win"
"84","loss","win"
"85","win","win"
"86","win","win"
"87","loss","loss"
"88","win","win"
"89","draw","win"
"90","draw","loss"
"91","draw","win"
"92","loss","loss"
"93","win","win"
"94","draw","loss"
"95","win","win"
"96","draw","loss"
"97","draw","win"
"98","draw","loss"
"99","loss","loss"
"100","draw","loss"
"101","loss","draw"
"102","win","loss"
"103","draw","loss"
"104","win","win"
"105","win","win"
"106","win","win"
"107","draw","win"
"108","loss","win"
"109","draw","win"
"110","win","win"
"111","loss","win"
