"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","loss","win"
"4","draw","win"
"5","draw","loss"
"6","win","win"
"7","loss","win"
"8","win","win"
"9","win","win"
"10","loss","win"
"11","loss","win"
"12","loss","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","loss"
"18","win","win"
"19","win","win"
"20","loss","win"
"21","win","win"
"22","win","win"
"23","draw","win"
"24","win","win"
"25","win","win"
"26","win","loss"
"27","win","loss"
"28","draw","win"
"29","win","win"
"30","loss","win"
"31","loss","win"
"32","draw","win"
"33","loss","win"
"34","win","win"
"35","loss","win"
"36","win","win"
"37","win","win"
"38","win","win"
"39","loss","win"
"40","win","win"
"41","draw","win"
"42","win","win"
"43","win","loss"
"44","draw","loss"
"45","loss","win"
"46","win","loss"
"47","win","loss"
"48","win","win"
"49","draw","loss"
"50","draw","win"
"51","win","win"
"52","draw","win"
"53","draw","win"
"54","loss","win"
"55","win","win"
"56","win","win"
"57","win","win"
"58","loss","win"
"59","win","win"
"60","win","loss"
"61","loss","win"
"62","loss","win"
"63","draw","win"
"64","loss","loss"
"65","win","loss"
"66","win","win"
"67","draw","win"
"68","loss","win"
"69","win","win"
"70","win","loss"
"71","draw","win"
"72","win","win"
"73","draw","win"
"74","loss","win"
"75","win","win"
"76","draw","loss"
"77","win","loss"
"78","win","win"
"79","draw","win"
"80","win","win"
"81","win","win"
"82","loss","win"
"83","draw","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","win","win"
"88","win","win"
"89","win","win"
"90","loss","loss"
"91","win","loss"
"92","draw","win"
"93","loss","win"
"94","win","win"
"95","loss","win"
"96","draw","win"
"97","loss","win"
"98","win","win"
"99","win","loss"
"100","win","win"
"101","win","win"
"102","win","win"
"103","win","win"
"104","draw","win"
"105","loss","win"
"106","loss","win"
"107","loss","win"
"108","draw","loss"
"109","loss","win"
"110","draw","win"
"111","win","loss"
