"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","loss","win"
"4","draw","win"
"5","win","win"
"6","draw","win"
"7","loss","loss"
"8","win","win"
"9","loss","loss"
"10","loss","win"
"11","win","win"
"12","win","win"
"13","loss","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","loss","win"
"18","loss","win"
"19","win","win"
"20","win","win"
"21","loss","win"
"22","loss","loss"
"23","win","loss"
"24","draw","win"
"25","win","win"
"26","loss","win"
"27","loss","win"
"28","loss","win"
"29","draw","win"
"30","loss","win"
"31","win","win"
"32","win","win"
"33","loss","win"
"34","win","win"
"35","draw","win"
"36","win","win"
"37","loss","loss"
"38","loss","win"
"39","draw","win"
"40","draw","loss"
"41","win","win"
"42","win","win"
"43","win","win"
"44","draw","win"
"45","win","win"
"46","draw","win"
"47","draw","win"
"48","loss","win"
"49","win","win"
"50","draw","win"
"51","draw","loss"
"52","win","win"
"53","win","win"
"54","draw","win"
"55","loss","loss"
"56","loss","win"
"57","win","win"
"58","loss","win"
"59","win","loss"
"60","win","win"
"61","win","win"
"62","win","win"
"63","win","win"
"64","loss","win"
"65","loss","win"
"66","draw","win"
"67","loss","loss"
"68","loss","win"
"69","draw","win"
"70","win","loss"
"71","loss","win"
"72","loss","win"
"73","draw","loss"
"74","win","loss"
"75","win","win"
"76","loss","win"
"77","win","win"
"78","draw","win"
"79","loss","win"
"80","loss","win"
"81","loss","loss"
"82","loss","win"
"83","win","win"
"84","draw","loss"
"85","win","win"
"86","win","loss"
"87","win","win"
"88","win","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","loss","loss"
"93","loss","win"
"94","draw","win"
"95","loss","win"
"96","draw","win"
"97","draw","win"
"98","win","win"
"99","loss","loss"
"100","win","win"
"101","win","win"
"102","loss","win"
"103","loss","win"
"104","loss","win"
"105","win","win"
"106","draw","loss"
"107","loss","win"
"108","win","win"
"109","win","win"
"110","win","win"
"111","draw","win"
