"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","loss"
"4","win","loss"
"5","win","loss"
"6","loss","loss"
"7","loss","loss"
"8","win","win"
"9","loss","loss"
"10","loss","loss"
"11","win","win"
"12","win","draw"
"13","draw","draw"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","draw","win"
"21","draw","win"
"22","win","win"
"23","win","win"
"24","win","draw"
"25","loss","loss"
"26","win","loss"
"27","loss","loss"
"28","loss","loss"
"29","loss","loss"
"30","win","draw"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","win","win"
"37","loss","win"
"38","win","draw"
"39","win","draw"
"40","draw","loss"
"41","loss","draw"
"42","loss","draw"
"43","draw","loss"
"44","draw","win"
"45","win","win"
"46","loss","draw"
"47","win","draw"
"48","win","loss"
"49","loss","win"
"50","draw","loss"
"51","win","win"
"52","win","draw"
"53","loss","loss"
"54","loss","loss"
"55","win","loss"
"56","loss","loss"
"57","draw","draw"
"58","win","loss"
"59","loss","loss"
"60","loss","draw"
"61","loss","win"
"62","draw","win"
"63","win","win"
"64","win","loss"
"65","draw","draw"
"66","draw","win"
"67","loss","win"
"68","draw","loss"
"69","draw","loss"
"70","win","loss"
"71","loss","loss"
"72","loss","loss"
"73","win","win"
"74","win","loss"
"75","loss","loss"
"76","loss","loss"
"77","draw","loss"
"78","draw","draw"
"79","draw","draw"
"80","draw","win"
"81","win","draw"
"82","loss","loss"
"83","loss","win"
"84","win","win"
"85","draw","win"
"86","win","loss"
"87","loss","win"
"88","win","win"
"89","draw","loss"
"90","win","loss"
"91","win","win"
"92","win","win"
"93","win","win"
"94","win","win"
"95","loss","draw"
"96","loss","loss"
"97","win","win"
"98","draw","loss"
"99","win","draw"
"100","loss","loss"
"101","loss","loss"
"102","loss","loss"
"103","loss","loss"
"104","win","loss"
"105","win","win"
"106","loss","loss"
"107","win","win"
"108","win","win"
"109","draw","win"
"110","loss","draw"
"111","win","win"
