"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","loss","win"
"4","loss","win"
"5","loss","loss"
"6","win","draw"
"7","win","loss"
"8","loss","loss"
"9","win","win"
"10","loss","draw"
"11","loss","win"
"12","win","draw"
"13","win","win"
"14","draw","win"
"15","draw","win"
"16","loss","draw"
"17","loss","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","win","draw"
"23","win","loss"
"24","loss","loss"
"25","draw","loss"
"26","win","loss"
"27","win","draw"
"28","loss","loss"
"29","loss","loss"
"30","win","win"
"31","win","win"
"32","win","draw"
"33","loss","draw"
"34","loss","draw"
"35","draw","loss"
"36","win","loss"
"37","draw","win"
"38","win","win"
"39","loss","draw"
"40","loss","loss"
"41","loss","draw"
"42","loss","loss"
"43","loss","loss"
"44","loss","loss"
"45","draw","loss"
"46","loss","loss"
"47","loss","loss"
"48","win","draw"
"49","loss","loss"
"50","loss","draw"
"51","win","win"
"52","draw","draw"
"53","loss","loss"
"54","loss","loss"
"55","draw","loss"
"56","win","win"
"57","win","win"
"58","draw","loss"
"59","loss","loss"
"60","win","loss"
"61","win","win"
"62","draw","loss"
"63","loss","loss"
"64","draw","draw"
"65","draw","win"
"66","draw","win"
"67","draw","loss"
"68","win","win"
"69","draw","win"
"70","draw","draw"
"71","win","win"
"72","loss","draw"
"73","win","loss"
"74","win","win"
"75","draw","win"
"76","win","draw"
"77","win","loss"
"78","win","loss"
"79","win","loss"
"80","loss","loss"
"81","loss","win"
"82","draw","loss"
"83","draw","win"
"84","loss","loss"
"85","draw","draw"
"86","loss","loss"
"87","win","draw"
"88","draw","draw"
"89","win","draw"
"90","loss","loss"
"91","draw","win"
"92","win","win"
"93","draw","loss"
"94","draw","draw"
"95","win","draw"
"96","win","draw"
"97","win","draw"
"98","draw","loss"
"99","loss","loss"
"100","loss","draw"
"101","win","draw"
"102","win","win"
"103","win","loss"
"104","loss","draw"
"105","draw","loss"
"106","loss","draw"
"107","win","loss"
"108","draw","win"
"109","win","win"
"110","win","win"
"111","win","draw"
