"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","loss","loss"
"4","draw","loss"
"5","draw","loss"
"6","draw","loss"
"7","draw","loss"
"8","draw","loss"
"9","win","loss"
"10","loss","win"
"11","draw","loss"
"12","win","loss"
"13","loss","loss"
"14","loss","loss"
"15","draw","draw"
"16","win","loss"
"17","loss","win"
"18","loss","win"
"19","win","win"
"20","draw","win"
"21","draw","win"
"22","loss","win"
"23","win","draw"
"24","win","win"
"25","win","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","win","win"
"30","win","win"
"31","draw","win"
"32","win","loss"
"33","loss","loss"
"34","win","loss"
"35","draw","loss"
"36","win","win"
"37","win","win"
"38","win","win"
"39","win","loss"
"40","loss","loss"
"41","draw","loss"
"42","draw","win"
"43","win","win"
"44","win","loss"
"45","win","win"
"46","draw","win"
"47","draw","draw"
"48","loss","win"
"49","draw","loss"
"50","win","draw"
"51","loss","win"
"52","win","win"
"53","win","loss"
"54","draw","loss"
"55","loss","loss"
"56","loss","loss"
"57","loss","loss"
"58","loss","loss"
"59","draw","win"
"60","win","win"
"61","win","win"
"62","loss","loss"
"63","draw","loss"
"64","loss","loss"
"65","loss","win"
"66","win","loss"
"67","win","win"
"68","win","loss"
"69","draw","loss"
"70","win","win"
"71","win","draw"
"72","draw","draw"
"73","draw","loss"
"74","loss","loss"
"75","win","loss"
"76","win","win"
"77","loss","win"
"78","loss","win"
"79","draw","win"
"80","loss","loss"
"81","win","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","win","win"
"86","loss","loss"
"87","draw","loss"
"88","loss","loss"
"89","win","win"
"90","loss","loss"
"91","win","win"
"92","draw","win"
"93","loss","loss"
"94","draw","loss"
"95","draw","draw"
"96","draw","loss"
"97","win","loss"
"98","draw","loss"
"99","win","win"
"100","win","loss"
"101","win","loss"
"102","draw","loss"
"103","draw","draw"
"104","loss","loss"
"105","win","loss"
"106","draw","loss"
"107","loss","draw"
"108","loss","loss"
"109","loss","win"
"110","loss","draw"
"111","win","win"
