"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","win","win"
"4","draw","win"
"5","win","win"
"6","draw","win"
"7","loss","win"
"8","loss","win"
"9","loss","win"
"10","loss","win"
"11","draw","win"
"12","win","win"
"13","win","win"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","win","win"
"21","loss","win"
"22","win","win"
"23","win","loss"
"24","win","win"
"25","win","win"
"26","loss","win"
"27","draw","win"
"28","win","loss"
"29","loss","win"
"30","draw","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","win","win"
"35","win","win"
"36","win","win"
"37","win","win"
"38","draw","win"
"39","draw","win"
"40","draw","loss"
"41","draw","win"
"42","win","draw"
"43","win","win"
"44","win","win"
"45","draw","win"
"46","draw","win"
"47","win","win"
"48","win","win"
"49","win","win"
"50","draw","win"
"51","loss","win"
"52","loss","win"
"53","win","win"
"54","draw","win"
"55","loss","win"
"56","loss","win"
"57","win","win"
"58","win","loss"
"59","win","win"
"60","win","win"
"61","loss","win"
"62","loss","win"
"63","draw","win"
"64","draw","win"
"65","loss","win"
"66","loss","win"
"67","loss","win"
"68","win","win"
"69","win","win"
"70","draw","win"
"71","draw","win"
"72","loss","win"
"73","loss","win"
"74","draw","win"
"75","draw","win"
"76","draw","win"
"77","loss","win"
"78","draw","win"
"79","win","win"
"80","win","loss"
"81","win","win"
"82","draw","win"
"83","draw","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","win","win"
"88","loss","win"
"89","loss","win"
"90","draw","win"
"91","loss","win"
"92","loss","win"
"93","draw","win"
"94","win","win"
"95","draw","win"
"96","win","win"
"97","draw","win"
"98","draw","win"
"99","draw","win"
"100","win","win"
"101","win","win"
"102","win","win"
"103","draw","win"
"104","win","win"
"105","win","win"
"106","loss","win"
"107","win","win"
"108","win","win"
"109","loss","win"
"110","win","win"
"111","win","win"
