"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","loss","win"
"4","loss","win"
"5","win","win"
"6","win","win"
"7","win","win"
"8","loss","win"
"9","loss","loss"
"10","draw","win"
"11","loss","win"
"12","win","win"
"13","draw","win"
"14","win","win"
"15","loss","win"
"16","draw","draw"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","draw","loss"
"24","draw","win"
"25","win","win"
"26","loss","win"
"27","loss","win"
"28","win","win"
"29","loss","win"
"30","loss","win"
"31","draw","win"
"32","loss","win"
"33","loss","win"
"34","win","win"
"35","draw","win"
"36","win","loss"
"37","win","win"
"38","win","win"
"39","loss","win"
"40","draw","win"
"41","loss","win"
"42","loss","win"
"43","loss","win"
"44","draw","draw"
"45","win","win"
"46","win","win"
"47","draw","win"
"48","loss","win"
"49","loss","win"
"50","win","loss"
"51","win","win"
"52","win","win"
"53","loss","win"
"54","draw","win"
"55","win","loss"
"56","win","win"
"57","loss","win"
"58","win","win"
"59","draw","win"
"60","win","win"
"61","win","win"
"62","win","win"
"63","win","win"
"64","win","win"
"65","win","win"
"66","win","loss"
"67","loss","loss"
"68","win","win"
"69","loss","win"
"70","loss","win"
"71","draw","win"
"72","win","win"
"73","draw","win"
"74","draw","win"
"75","draw","loss"
"76","draw","win"
"77","win","win"
"78","draw","win"
"79","draw","win"
"80","win","win"
"81","win","loss"
"82","loss","win"
"83","loss","win"
"84","draw","win"
"85","win","win"
"86","draw","win"
"87","draw","loss"
"88","win","win"
"89","draw","win"
"90","loss","win"
"91","win","win"
"92","win","win"
"93","win","win"
"94","loss","win"
"95","loss","win"
"96","loss","win"
"97","loss","win"
"98","draw","win"
"99","loss","win"
"100","draw","win"
"101","loss","win"
"102","draw","win"
"103","draw","win"
"104","win","win"
"105","win","win"
"106","win","win"
"107","win","win"
"108","win","win"
"109","loss","win"
"110","loss","win"
"111","win","win"
