"","Outcome","prediction"
"1","loss","loss"
"2","draw","loss"
"3","loss","win"
"4","draw","win"
"5","win","loss"
"6","loss","win"
"7","win","loss"
"8","draw","loss"
"9","loss","win"
"10","loss","win"
"11","loss","win"
"12","win","win"
"13","win","loss"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","draw","draw"
"18","draw","win"
"19","win","win"
"20","win","loss"
"21","win","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","win","win"
"27","draw","win"
"28","draw","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","loss","win"
"33","win","loss"
"34","win","loss"
"35","win","win"
"36","win","loss"
"37","loss","win"
"38","loss","loss"
"39","draw","win"
"40","win","win"
"41","win","loss"
"42","loss","draw"
"43","win","win"
"44","win","win"
"45","win","win"
"46","win","win"
"47","win","loss"
"48","draw","loss"
"49","win","win"
"50","loss","win"
"51","win","win"
"52","win","loss"
"53","win","loss"
"54","draw","loss"
"55","win","win"
"56","draw","loss"
"57","loss","win"
"58","loss","win"
"59","loss","win"
"60","draw","loss"
"61","draw","win"
"62","win","win"
"63","draw","win"
"64","loss","loss"
"65","draw","win"
"66","win","loss"
"67","draw","loss"
"68","loss","loss"
"69","draw","win"
"70","loss","loss"
"71","win","win"
"72","win","win"
"73","loss","win"
"74","loss","loss"
"75","loss","win"
"76","draw","win"
"77","loss","win"
"78","win","win"
"79","loss","win"
"80","draw","win"
"81","win","win"
"82","win","win"
"83","draw","win"
"84","draw","win"
"85","win","loss"
"86","win","win"
"87","draw","loss"
"88","win","win"
"89","win","loss"
"90","win","win"
"91","win","win"
"92","win","win"
"93","loss","loss"
"94","win","win"
"95","loss","loss"
"96","loss","loss"
"97","loss","win"
"98","draw","win"
"99","draw","win"
"100","draw","win"
"101","draw","win"
"102","loss","loss"
"103","draw","loss"
"104","win","win"
"105","loss","win"
"106","draw","win"
"107","draw","win"
"108","draw","win"
"109","win","win"
"110","draw","win"
"111","loss","win"
