"","Outcome","prediction"
"1","draw","loss"
"2","loss","win"
"3","draw","win"
"4","draw","loss"
"5","draw","win"
"6","loss","win"
"7","draw","win"
"8","win","win"
"9","win","win"
"10","draw","loss"
"11","loss","win"
"12","loss","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","draw","win"
"19","win","win"
"20","win","win"
"21","loss","win"
"22","draw","win"
"23","win","win"
"24","win","loss"
"25","win","win"
"26","win","win"
"27","loss","win"
"28","win","win"
"29","win","win"
"30","win","win"
"31","draw","win"
"32","draw","win"
"33","loss","win"
"34","draw","loss"
"35","win","loss"
"36","draw","draw"
"37","win","win"
"38","win","win"
"39","loss","win"
"40","loss","win"
"41","loss","win"
"42","loss","win"
"43","win","win"
"44","win","win"
"45","loss","win"
"46","win","win"
"47","draw","win"
"48","draw","win"
"49","loss","win"
"50","draw","win"
"51","win","win"
"52","loss","win"
"53","win","loss"
"54","loss","win"
"55","loss","win"
"56","draw","win"
"57","loss","win"
"58","win","win"
"59","win","loss"
"60","win","win"
"61","loss","win"
"62","draw","win"
"63","win","loss"
"64","draw","win"
"65","draw","win"
"66","win","win"
"67","loss","win"
"68","win","win"
"69","draw","loss"
"70","loss","win"
"71","draw","loss"
"72","draw","win"
"73","win","win"
"74","loss","win"
"75","win","win"
"76","loss","win"
"77","win","win"
"78","win","win"
"79","loss","win"
"80","draw","loss"
"81","win","win"
"82","win","win"
"83","win","win"
"84","win","draw"
"85","win","win"
"86","win","win"
"87","loss","win"
"88","loss","win"
"89","loss","win"
"90","win","win"
"91","draw","win"
"92","win","loss"
"93","draw","win"
"94","loss","win"
"95","win","win"
"96","loss","loss"
"97","win","win"
"98","draw","draw"
"99","win","loss"
"100","win","win"
"101","loss","win"
"102","win","win"
"103","draw","win"
"104","draw","draw"
"105","draw","win"
"106","loss","win"
"107","loss","win"
"108","draw","loss"
"109","loss","win"
"110","draw","loss"
"111","win","win"
