"","Outcome","prediction"
"1","loss","loss"
"2","win","win"
"3","loss","loss"
"4","draw","loss"
"5","draw","loss"
"6","loss","loss"
"7","loss","loss"
"8","loss","loss"
"9","loss","loss"
"10","win","loss"
"11","loss","loss"
"12","win","win"
"13","win","win"
"14","win","win"
"15","win","loss"
"16","draw","win"
"17","draw","win"
"18","win","loss"
"19","win","win"
"20","draw","win"
"21","win","loss"
"22","draw","win"
"23","win","loss"
"24","loss","loss"
"25","draw","loss"
"26","loss","win"
"27","loss","win"
"28","win","win"
"29","loss","win"
"30","win","loss"
"31","win","loss"
"32","win","win"
"33","win","win"
"34","win","loss"
"35","loss","loss"
"36","loss","win"
"37","loss","win"
"38","draw","loss"
"39","draw","loss"
"40","win","win"
"41","draw","win"
"42","loss","loss"
"43","win","win"
"44","loss","win"
"45","win","loss"
"46","win","win"
"47","draw","win"
"48","win","win"
"49","loss","loss"
"50","draw","win"
"51","loss","loss"
"52","win","win"
"53","loss","loss"
"54","win","loss"
"55","loss","loss"
"56","loss","win"
"57","loss","loss"
"58","win","loss"
"59","win","loss"
"60","win","win"
"61","win","win"
"62","win","loss"
"63","loss","loss"
"64","loss","loss"
"65","win","win"
"66","win","loss"
"67","loss","loss"
"68","loss","win"
"69","win","win"
"70","draw","loss"
"71","draw","win"
"72","draw","loss"
"73","loss","win"
"74","loss","loss"
"75","win","win"
"76","win","win"
"77","draw","win"
"78","win","loss"
"79","loss","win"
"80","draw","win"
"81","draw","loss"
"82","win","win"
"83","win","loss"
"84","win","loss"
"85","win","draw"
"86","win","win"
"87","loss","win"
"88","draw","loss"
"89","draw","loss"
"90","win","loss"
"91","draw","loss"
"92","draw","win"
"93","loss","loss"
"94","draw","loss"
"95","draw","loss"
"96","win","loss"
"97","draw","win"
"98","win","loss"
"99","win","loss"
"100","draw","loss"
"101","win","loss"
"102","win","win"
"103","loss","win"
"104","win","loss"
"105","win","loss"
"106","win","win"
"107","draw","loss"
"108","draw","win"
"109","loss","win"
"110","loss","loss"
"111","win","win"
