"","Outcome","prediction"
"1","loss","loss"
"2","loss","win"
"3","draw","loss"
"4","win","loss"
"5","loss","win"
"6","loss","win"
"7","win","win"
"8","win","win"
"9","win","win"
"10","win","loss"
"11","win","loss"
"12","win","win"
"13","win","win"
"14","win","win"
"15","draw","win"
"16","win","win"
"17","draw","win"
"18","loss","loss"
"19","win","win"
"20","win","win"
"21","loss","loss"
"22","win","loss"
"23","win","win"
"24","win","win"
"25","win","loss"
"26","win","loss"
"27","win","win"
"28","draw","win"
"29","win","win"
"30","win","win"
"31","loss","win"
"32","win","win"
"33","draw","win"
"34","loss","loss"
"35","loss","loss"
"36","loss","win"
"37","loss","win"
"38","draw","loss"
"39","draw","loss"
"40","win","win"
"41","loss","loss"
"42","win","win"
"43","win","draw"
"44","draw","win"
"45","draw","win"
"46","draw","loss"
"47","loss","win"
"48","draw","win"
"49","loss","loss"
"50","loss","win"
"51","win","win"
"52","loss","loss"
"53","win","win"
"54","win","loss"
"55","win","win"
"56","loss","loss"
"57","win","loss"
"58","loss","loss"
"59","win","loss"
"60","win","loss"
"61","loss","win"
"62","draw","loss"
"63","win","win"
"64","win","win"
"65","loss","win"
"66","win","loss"
"67","draw","win"
"68","win","loss"
"69","draw","loss"
"70","win","win"
"71","win","win"
"72","win","loss"
"73","loss","win"
"74","win","win"
"75","draw","loss"
"76","draw","loss"
"77","loss","loss"
"78","loss","win"
"79","win","win"
"80","loss","win"
"81","draw","win"
"82","draw","loss"
"83","loss","loss"
"84","win","win"
"85","win","win"
"86","win","win"
"87","win","win"
"88","win","win"
"89","win","win"
"90","win","win"
"91","loss","loss"
"92","draw","win"
"93","win","win"
"94","win","loss"
"95","win","win"
"96","loss","loss"
"97","draw","win"
"98","loss","loss"
"99","win","win"
"100","draw","win"
"101","win","win"
"102","win","win"
"103","draw","win"
"104","loss","win"
"105","loss","win"
"106","win","win"
"107","draw","win"
"108","win","loss"
"109","loss","loss"
"110","draw","loss"
"111","loss","win"
