"","Outcome","prediction"
"1","loss","loss"
"2","loss","win"
"3","loss","loss"
"4","win","win"
"5","loss","loss"
"6","draw","loss"
"7","draw","draw"
"8","draw","draw"
"9","loss","win"
"10","draw","loss"
"11","win","win"
"12","loss","loss"
"13","win","loss"
"14","loss","win"
"15","loss","win"
"16","draw","loss"
"17","draw","win"
"18","loss","win"
"19","win","loss"
"20","loss","win"
"21","win","win"
"22","draw","win"
"23","win","loss"
"24","win","loss"
"25","win","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","win","win"
"30","draw","loss"
"31","draw","loss"
"32","win","win"
"33","loss","loss"
"34","win","loss"
"35","draw","loss"
"36","win","win"
"37","win","win"
"38","win","win"
"39","loss","win"
"40","draw","win"
"41","draw","win"
"42","draw","win"
"43","loss","win"
"44","draw","loss"
"45","win","win"
"46","win","win"
"47","win","win"
"48","win","win"
"49","win","win"
"50","win","win"
"51","draw","win"
"52","draw","win"
"53","win","loss"
"54","win","win"
"55","loss","win"
"56","draw","win"
"57","loss","loss"
"58","loss","win"
"59","win","win"
"60","draw","win"
"61","win","win"
"62","loss","win"
"63","loss","win"
"64","win","win"
"65","loss","win"
"66","draw","loss"
"67","win","win"
"68","loss","loss"
"69","draw","loss"
"70","draw","loss"
"71","loss","win"
"72","draw","loss"
"73","loss","win"
"74","win","win"
"75","loss","win"
"76","loss","loss"
"77","draw","win"
"78","win","loss"
"79","win","win"
"80","draw","loss"
"81","win","loss"
"82","win","win"
"83","draw","win"
"84","loss","win"
"85","win","loss"
"86","draw","win"
"87","loss","win"
"88","draw","win"
"89","loss","loss"
"90","loss","loss"
"91","draw","win"
"92","win","win"
"93","draw","win"
"94","win","win"
"95","draw","loss"
"96","draw","win"
"97","win","win"
"98","win","loss"
"99","win","win"
"100","win","win"
"101","loss","win"
"102","draw","win"
"103","loss","win"
"104","win","win"
"105","loss","win"
"106","draw","win"
"107","loss","loss"
"108","loss","loss"
"109","win","win"
"110","draw","draw"
"111","win","win"
