"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","draw","win"
"4","draw","win"
"5","win","win"
"6","loss","loss"
"7","loss","win"
"8","draw","win"
"9","win","win"
"10","loss","win"
"11","win","win"
"12","loss","loss"
"13","loss","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","draw","win"
"19","draw","win"
"20","draw","win"
"21","win","win"
"22","win","loss"
"23","loss","loss"
"24","loss","loss"
"25","draw","loss"
"26","win","loss"
"27","win","win"
"28","loss","win"
"29","loss","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","loss","win"
"34","win","win"
"35","win","win"
"36","loss","win"
"37","draw","win"
"38","win","loss"
"39","win","win"
"40","loss","win"
"41","loss","loss"
"42","loss","win"
"43","draw","loss"
"44","win","win"
"45","loss","loss"
"46","draw","win"
"47","loss","win"
"48","win","loss"
"49","loss","win"
"50","draw","win"
"51","loss","win"
"52","win","win"
"53","win","win"
"54","loss","win"
"55","draw","win"
"56","win","win"
"57","loss","win"
"58","loss","win"
"59","loss","win"
"60","draw","win"
"61","win","win"
"62","loss","win"
"63","loss","loss"
"64","win","loss"
"65","win","win"
"66","loss","win"
"67","win","win"
"68","draw","loss"
"69","win","win"
"70","draw","win"
"71","win","loss"
"72","draw","win"
"73","win","win"
"74","draw","win"
"75","loss","win"
"76","win","draw"
"77","win","win"
"78","win","loss"
"79","loss","loss"
"80","loss","win"
"81","draw","win"
"82","win","win"
"83","loss","loss"
"84","loss","loss"
"85","draw","win"
"86","loss","win"
"87","draw","win"
"88","loss","win"
"89","win","win"
"90","draw","win"
"91","loss","win"
"92","win","win"
"93","loss","win"
"94","draw","win"
"95","draw","win"
"96","draw","loss"
"97","win","loss"
"98","win","loss"
"99","win","win"
"100","loss","win"
"101","draw","win"
"102","loss","win"
"103","win","loss"
"104","draw","win"
"105","loss","win"
"106","win","win"
"107","draw","win"
"108","draw","win"
"109","win","win"
"110","loss","win"
"111","draw","loss"
