"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","loss","loss"
"4","draw","loss"
"5","loss","loss"
"6","win","loss"
"7","loss","loss"
"8","loss","loss"
"9","loss","loss"
"10","win","loss"
"11","draw","loss"
"12","win","win"
"13","win","win"
"14","loss","loss"
"15","loss","loss"
"16","win","loss"
"17","loss","loss"
"18","win","loss"
"19","win","win"
"20","win","win"
"21","win","win"
"22","draw","win"
"23","win","win"
"24","win","loss"
"25","loss","loss"
"26","loss","loss"
"27","loss","loss"
"28","win","loss"
"29","loss","loss"
"30","draw","loss"
"31","win","loss"
"32","draw","win"
"33","loss","loss"
"34","win","loss"
"35","win","win"
"36","win","win"
"37","win","loss"
"38","win","win"
"39","win","loss"
"40","draw","loss"
"41","win","loss"
"42","loss","win"
"43","win","loss"
"44","win","loss"
"45","draw","loss"
"46","win","win"
"47","draw","loss"
"48","win","loss"
"49","loss","loss"
"50","loss","loss"
"51","win","loss"
"52","loss","loss"
"53","draw","loss"
"54","win","loss"
"55","loss","loss"
"56","loss","loss"
"57","loss","loss"
"58","win","loss"
"59","win","loss"
"60","loss","loss"
"61","win","loss"
"62","win","loss"
"63","loss","loss"
"64","win","loss"
"65","win","loss"
"66","loss","loss"
"67","draw","loss"
"68","win","loss"
"69","loss","loss"
"70","loss","loss"
"71","loss","loss"
"72","win","win"
"73","loss","loss"
"74","draw","win"
"75","win","win"
"76","win","loss"
"77","win","loss"
"78","win","win"
"79","draw","loss"
"80","draw","loss"
"81","draw","loss"
"82","draw","loss"
"83","win","loss"
"84","loss","loss"
"85","win","loss"
"86","win","win"
"87","win","win"
"88","draw","win"
"89","win","win"
"90","draw","loss"
"91","loss","loss"
"92","loss","loss"
"93","win","loss"
"94","draw","loss"
"95","win","loss"
"96","draw","loss"
"97","win","loss"
"98","win","loss"
"99","win","loss"
"100","loss","loss"
"101","win","win"
"102","loss","loss"
"103","loss","loss"
"104","draw","loss"
"105","win","win"
"106","draw","win"
"107","win","loss"
"108","win","win"
"109","win","loss"
"110","win","loss"
"111","loss","loss"
"112","draw","loss"
"113","win","loss"
"114","loss","loss"
"115","draw","loss"
"116","draw","loss"
"117","draw","loss"
"118","loss","loss"
"119","draw","loss"
"120","draw","loss"
"121","draw","loss"
"122","win","loss"
"123","win","loss"
"124","win","loss"
"125","loss","loss"
"126","loss","loss"
"127","win","loss"
"128","draw","loss"
"129","loss","loss"
"130","win","loss"
"131","win","loss"
"132","win","loss"
"133","loss","win"
