"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","loss","win"
"4","draw","win"
"5","draw","win"
"6","loss","win"
"7","loss","win"
"8","loss","win"
"9","win","win"
"10","loss","loss"
"11","win","win"
"12","draw","loss"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","draw","win"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","win","loss"
"24","loss","win"
"25","loss","win"
"26","loss","win"
"27","draw","loss"
"28","win","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","draw","loss"
"37","draw","loss"
"38","win","win"
"39","draw","win"
"40","loss","win"
"41","draw","win"
"42","loss","win"
"43","draw","win"
"44","loss","win"
"45","draw","win"
"46","loss","win"
"47","loss","loss"
"48","loss","win"
"49","win","win"
"50","loss","win"
"51","draw","win"
"52","win","win"
"53","draw","loss"
"54","loss","win"
"55","loss","win"
"56","win","win"
"57","win","win"
"58","draw","win"
"59","loss","win"
"60","win","win"
"61","win","win"
"62","draw","win"
"63","win","win"
"64","loss","win"
"65","win","win"
"66","loss","win"
"67","win","win"
"68","draw","win"
"69","draw","draw"
"70","loss","win"
"71","loss","win"
"72","draw","win"
"73","win","win"
"74","win","win"
"75","draw","loss"
"76","win","win"
"77","win","loss"
"78","win","win"
"79","loss","win"
"80","win","win"
"81","loss","win"
"82","loss","win"
"83","win","win"
"84","loss","win"
"85","win","win"
"86","draw","win"
"87","win","win"
"88","win","win"
"89","draw","win"
"90","win","win"
"91","win","win"
"92","draw","win"
"93","draw","win"
"94","loss","win"
"95","draw","win"
"96","win","win"
"97","win","win"
"98","win","win"
"99","draw","win"
"100","loss","win"
"101","draw","win"
"102","loss","win"
"103","win","win"
"104","draw","win"
"105","draw","win"
"106","win","win"
"107","loss","win"
"108","draw","loss"
"109","win","win"
"110","loss","win"
"111","win","win"
