"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","loss","loss"
"4","draw","loss"
"5","win","loss"
"6","loss","loss"
"7","loss","loss"
"8","loss","loss"
"9","loss","draw"
"10","win","draw"
"11","win","loss"
"12","draw","loss"
"13","win","win"
"14","win","loss"
"15","win","win"
"16","draw","draw"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","win","win"
"21","loss","loss"
"22","draw","loss"
"23","win","loss"
"24","loss","loss"
"25","loss","loss"
"26","win","loss"
"27","win","draw"
"28","win","win"
"29","win","win"
"30","loss","loss"
"31","draw","win"
"32","loss","draw"
"33","win","draw"
"34","draw","win"
"35","draw","loss"
"36","win","loss"
"37","win","win"
"38","loss","draw"
"39","win","win"
"40","win","win"
"41","win","loss"
"42","draw","loss"
"43","loss","draw"
"44","win","draw"
"45","draw","loss"
"46","loss","loss"
"47","loss","loss"
"48","win","loss"
"49","draw","draw"
"50","draw","loss"
"51","loss","loss"
"52","draw","win"
"53","draw","loss"
"54","loss","loss"
"55","win","win"
"56","draw","loss"
"57","win","loss"
"58","draw","win"
"59","loss","draw"
"60","loss","loss"
"61","win","win"
"62","win","win"
"63","win","win"
"64","win","loss"
"65","loss","win"
"66","win","loss"
"67","draw","loss"
"68","win","loss"
"69","draw","loss"
"70","win","loss"
"71","draw","loss"
"72","win","win"
"73","draw","draw"
"74","draw","loss"
"75","loss","loss"
"76","win","draw"
"77","draw","loss"
"78","draw","draw"
"79","draw","draw"
"80","win","win"
"81","win","draw"
"82","loss","win"
"83","loss","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","loss","loss"
"88","win","win"
"89","loss","loss"
"90","loss","loss"
"91","loss","loss"
"92","draw","win"
"93","win","loss"
"94","draw","win"
"95","draw","win"
"96","draw","draw"
"97","draw","loss"
"98","win","win"
"99","draw","draw"
"100","win","win"
"101","loss","draw"
"102","draw","draw"
"103","draw","draw"
"104","loss","loss"
"105","loss","draw"
"106","draw","win"
"107","win","loss"
"108","draw","win"
"109","loss","win"
"110","win","draw"
"111","win","draw"
