"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","loss","win"
"4","draw","win"
"5","draw","win"
"6","draw","loss"
"7","draw","win"
"8","draw","win"
"9","loss","win"
"10","draw","loss"
"11","loss","win"
"12","loss","win"
"13","loss","win"
"14","win","loss"
"15","draw","loss"
"16","win","win"
"17","loss","win"
"18","win","win"
"19","draw","win"
"20","draw","win"
"21","loss","loss"
"22","draw","win"
"23","win","loss"
"24","win","win"
"25","win","win"
"26","draw","win"
"27","loss","win"
"28","win","win"
"29","loss","win"
"30","win","loss"
"31","win","win"
"32","win","win"
"33","win","loss"
"34","loss","win"
"35","win","win"
"36","loss","loss"
"37","loss","win"
"38","loss","win"
"39","win","win"
"40","win","win"
"41","win","win"
"42","loss","win"
"43","loss","win"
"44","loss","win"
"45","loss","win"
"46","loss","win"
"47","draw","win"
"48","win","win"
"49","win","win"
"50","draw","draw"
"51","draw","win"
"52","win","win"
"53","draw","win"
"54","loss","win"
"55","draw","win"
"56","loss","loss"
"57","win","win"
"58","draw","win"
"59","loss","win"
"60","loss","loss"
"61","draw","win"
"62","draw","win"
"63","loss","loss"
"64","loss","win"
"65","loss","win"
"66","draw","win"
"67","win","loss"
"68","loss","win"
"69","loss","win"
"70","win","win"
"71","loss","win"
"72","win","win"
"73","draw","win"
"74","win","win"
"75","win","win"
"76","draw","loss"
"77","draw","win"
"78","win","win"
"79","draw","loss"
"80","draw","win"
"81","win","win"
"82","draw","loss"
"83","win","win"
"84","loss","win"
"85","win","loss"
"86","win","win"
"87","win","win"
"88","draw","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","loss","win"
"93","loss","loss"
"94","loss","win"
"95","loss","win"
"96","draw","win"
"97","loss","loss"
"98","loss","win"
"99","draw","win"
"100","loss","win"
"101","win","win"
"102","loss","win"
"103","win","win"
"104","win","loss"
"105","draw","win"
"106","loss","win"
"107","draw","win"
"108","draw","win"
"109","loss","win"
"110","loss","win"
"111","draw","win"
