"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","draw","win"
"4","loss","win"
"5","loss","win"
"6","loss","win"
"7","win","win"
"8","win","win"
"9","win","win"
"10","draw","loss"
"11","win","win"
"12","loss","win"
"13","win","win"
"14","win","win"
"15","win","loss"
"16","win","win"
"17","win","loss"
"18","loss","loss"
"19","win","win"
"20","draw","loss"
"21","draw","loss"
"22","loss","win"
"23","win","win"
"24","draw","win"
"25","win","win"
"26","loss","win"
"27","draw","loss"
"28","win","win"
"29","loss","win"
"30","loss","win"
"31","win","loss"
"32","loss","win"
"33","loss","win"
"34","win","win"
"35","loss","win"
"36","draw","loss"
"37","win","win"
"38","draw","win"
"39","loss","loss"
"40","draw","win"
"41","loss","loss"
"42","loss","loss"
"43","win","loss"
"44","draw","win"
"45","win","win"
"46","draw","win"
"47","win","win"
"48","win","win"
"49","draw","loss"
"50","loss","win"
"51","loss","loss"
"52","win","loss"
"53","draw","win"
"54","loss","win"
"55","draw","win"
"56","loss","win"
"57","win","win"
"58","win","loss"
"59","win","win"
"60","loss","loss"
"61","win","win"
"62","win","loss"
"63","loss","win"
"64","loss","win"
"65","win","win"
"66","win","loss"
"67","draw","win"
"68","draw","loss"
"69","loss","win"
"70","win","win"
"71","loss","win"
"72","win","loss"
"73","win","win"
"74","draw","win"
"75","draw","loss"
"76","win","win"
"77","loss","loss"
"78","win","win"
"79","win","win"
"80","win","win"
"81","draw","win"
"82","win","win"
"83","loss","win"
"84","win","win"
"85","win","win"
"86","loss","loss"
"87","win","win"
"88","loss","loss"
"89","draw","win"
"90","draw","win"
"91","loss","win"
"92","draw","win"
"93","loss","win"
"94","win","win"
"95","loss","loss"
"96","loss","win"
"97","loss","win"
"98","draw","win"
"99","draw","win"
"100","win","win"
"101","draw","win"
"102","draw","win"
"103","win","loss"
"104","win","win"
"105","win","win"
"106","win","win"
"107","win","win"
"108","win","win"
"109","draw","win"
"110","loss","draw"
"111","win","loss"
