"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","loss"
"4","draw","win"
"5","win","loss"
"6","loss","loss"
"7","loss","loss"
"8","win","win"
"9","loss","win"
"10","win","win"
"11","draw","loss"
"12","loss","loss"
"13","loss","loss"
"14","draw","draw"
"15","win","loss"
"16","win","loss"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","loss","win"
"21","win","loss"
"22","draw","win"
"23","win","win"
"24","win","loss"
"25","loss","loss"
"26","loss","loss"
"27","win","loss"
"28","win","loss"
"29","draw","loss"
"30","win","win"
"31","win","loss"
"32","win","win"
"33","win","loss"
"34","loss","loss"
"35","win","win"
"36","win","win"
"37","loss","win"
"38","win","win"
"39","draw","loss"
"40","win","loss"
"41","draw","loss"
"42","win","loss"
"43","win","win"
"44","loss","win"
"45","loss","loss"
"46","win","win"
"47","win","loss"
"48","draw","win"
"49","loss","loss"
"50","draw","win"
"51","loss","win"
"52","win","win"
"53","win","win"
"54","win","win"
"55","loss","loss"
"56","loss","win"
"57","win","win"
"58","win","win"
"59","win","win"
"60","draw","loss"
"61","loss","win"
"62","draw","loss"
"63","draw","win"
"64","win","loss"
"65","loss","draw"
"66","draw","loss"
"67","win","loss"
"68","loss","win"
"69","draw","loss"
"70","win","win"
"71","win","loss"
"72","draw","loss"
"73","draw","draw"
"74","win","loss"
"75","win","loss"
"76","win","win"
"77","draw","win"
"78","win","win"
"79","win","win"
"80","draw","win"
"81","win","loss"
"82","win","loss"
"83","win","win"
"84","loss","loss"
"85","win","loss"
"86","loss","win"
"87","draw","loss"
"88","win","loss"
"89","draw","loss"
"90","loss","loss"
"91","loss","win"
"92","win","win"
"93","loss","win"
"94","win","win"
"95","win","loss"
"96","draw","loss"
"97","draw","win"
"98","win","win"
"99","win","loss"
"100","win","win"
"101","win","win"
"102","win","draw"
"103","draw","loss"
"104","win","loss"
"105","win","win"
"106","draw","loss"
"107","draw","loss"
"108","win","loss"
"109","loss","loss"
"110","win","win"
"111","loss","win"
