"","Outcome","prediction"
"1","draw","loss"
"2","loss","loss"
"3","loss","loss"
"4","loss","loss"
"5","draw","loss"
"6","win","win"
"7","loss","loss"
"8","win","win"
"9","win","win"
"10","win","win"
"11","loss","win"
"12","win","draw"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","loss","loss"
"21","win","loss"
"22","win","loss"
"23","draw","loss"
"24","draw","loss"
"25","loss","loss"
"26","win","draw"
"27","win","loss"
"28","win","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","loss","win"
"33","win","win"
"34","draw","win"
"35","win","loss"
"36","win","draw"
"37","loss","loss"
"38","loss","loss"
"39","draw","draw"
"40","win","loss"
"41","draw","win"
"42","win","win"
"43","loss","loss"
"44","draw","win"
"45","loss","win"
"46","win","win"
"47","loss","loss"
"48","win","loss"
"49","loss","loss"
"50","draw","loss"
"51","loss","loss"
"52","draw","win"
"53","loss","loss"
"54","draw","loss"
"55","win","loss"
"56","loss","draw"
"57","loss","draw"
"58","win","win"
"59","win","win"
"60","win","loss"
"61","loss","win"
"62","loss","win"
"63","loss","loss"
"64","win","draw"
"65","win","draw"
"66","draw","draw"
"67","loss","draw"
"68","loss","win"
"69","win","win"
"70","win","loss"
"71","win","win"
"72","win","win"
"73","loss","loss"
"74","draw","loss"
"75","draw","draw"
"76","draw","draw"
"77","loss","loss"
"78","win","loss"
"79","win","win"
"80","loss","loss"
"81","win","win"
"82","loss","win"
"83","win","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","win","win"
"88","win","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","win","win"
"93","loss","draw"
"94","draw","loss"
"95","loss","win"
"96","loss","loss"
"97","draw","draw"
"98","draw","loss"
"99","draw","draw"
"100","loss","draw"
"101","win","draw"
"102","win","draw"
"103","win","loss"
"104","win","loss"
"105","draw","win"
"106","win","win"
"107","win","win"
"108","win","win"
"109","draw","win"
"110","loss","draw"
"111","loss","draw"
