"","Outcome","prediction"
"1","loss","loss"
"2","draw","win"
"3","win","loss"
"4","win","loss"
"5","loss","loss"
"6","loss","loss"
"7","draw","win"
"8","draw","win"
"9","loss","loss"
"10","draw","win"
"11","win","win"
"12","draw","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","loss"
"21","loss","loss"
"22","loss","loss"
"23","win","win"
"24","win","win"
"25","win","win"
"26","loss","win"
"27","loss","win"
"28","win","win"
"29","win","win"
"30","loss","win"
"31","draw","win"
"32","loss","loss"
"33","win","loss"
"34","win","win"
"35","loss","win"
"36","win","win"
"37","draw","win"
"38","draw","win"
"39","loss","loss"
"40","draw","win"
"41","draw","win"
"42","draw","win"
"43","win","loss"
"44","win","win"
"45","draw","loss"
"46","win","win"
"47","loss","loss"
"48","loss","win"
"49","loss","loss"
"50","loss","win"
"51","loss","loss"
"52","win","win"
"53","draw","loss"
"54","win","win"
"55","loss","loss"
"56","win","loss"
"57","draw","loss"
"58","loss","win"
"59","win","win"
"60","loss","loss"
"61","draw","win"
"62","win","win"
"63","win","win"
"64","win","win"
"65","loss","loss"
"66","draw","loss"
"67","draw","loss"
"68","draw","win"
"69","win","win"
"70","loss","loss"
"71","win","loss"
"72","win","win"
"73","draw","win"
"74","win","win"
"75","win","loss"
"76","win","win"
"77","win","win"
"78","loss","win"
"79","loss","win"
"80","win","loss"
"81","loss","loss"
"82","loss","loss"
"83","loss","win"
"84","win","win"
"85","loss","loss"
"86","draw","win"
"87","loss","loss"
"88","win","win"
"89","loss","loss"
"90","draw","loss"
"91","draw","win"
"92","loss","win"
"93","win","win"
"94","draw","win"
"95","loss","loss"
"96","draw","loss"
"97","draw","loss"
"98","draw","loss"
"99","win","loss"
"100","win","win"
"101","win","loss"
"102","win","win"
"103","loss","win"
"104","win","loss"
"105","draw","win"
"106","win","win"
"107","loss","loss"
"108","win","win"
"109","win","loss"
"110","win","win"
"111","win","win"
