"","Outcome","prediction"
"1","loss","win"
"2","draw","win"
"3","loss","win"
"4","win","win"
"5","loss","win"
"6","loss","win"
"7","draw","win"
"8","loss","loss"
"9","loss","win"
"10","win","win"
"11","win","win"
"12","win","win"
"13","win","win"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","draw","win"
"20","win","loss"
"21","draw","loss"
"22","loss","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","loss","win"
"27","win","win"
"28","loss","loss"
"29","draw","win"
"30","win","loss"
"31","win","win"
"32","loss","win"
"33","win","win"
"34","loss","win"
"35","draw","loss"
"36","draw","win"
"37","draw","loss"
"38","draw","win"
"39","win","win"
"40","win","win"
"41","win","win"
"42","draw","win"
"43","loss","win"
"44","loss","loss"
"45","draw","loss"
"46","draw","win"
"47","win","win"
"48","draw","loss"
"49","win","win"
"50","loss","win"
"51","win","win"
"52","win","win"
"53","win","win"
"54","win","win"
"55","win","win"
"56","loss","win"
"57","win","loss"
"58","win","win"
"59","draw","win"
"60","loss","win"
"61","loss","win"
"62","win","loss"
"63","win","win"
"64","loss","win"
"65","win","win"
"66","win","win"
"67","win","loss"
"68","win","win"
"69","draw","win"
"70","draw","win"
"71","loss","win"
"72","draw","win"
"73","win","win"
"74","draw","win"
"75","loss","loss"
"76","win","loss"
"77","win","win"
"78","win","loss"
"79","win","win"
"80","win","win"
"81","win","win"
"82","win","win"
"83","win","loss"
"84","draw","win"
"85","draw","win"
"86","loss","win"
"87","draw","win"
"88","loss","win"
"89","draw","win"
"90","draw","draw"
"91","draw","win"
"92","draw","win"
"93","loss","loss"
"94","win","win"
"95","draw","win"
"96","draw","win"
"97","win","win"
"98","win","win"
"99","draw","win"
"100","loss","win"
"101","loss","win"
"102","loss","loss"
"103","draw","win"
"104","win","win"
"105","loss","win"
"106","win","loss"
"107","loss","win"
"108","win","win"
"109","loss","win"
"110","win","win"
"111","draw","win"
