"","Outcome","prediction"
"1","win","loss"
"2","loss","loss"
"3","draw","loss"
"4","draw","win"
"5","loss","win"
"6","win","win"
"7","loss","loss"
"8","loss","draw"
"9","win","draw"
"10","win","draw"
"11","draw","loss"
"12","loss","loss"
"13","win","loss"
"14","win","win"
"15","draw","win"
"16","win","win"
"17","win","win"
"18","win","draw"
"19","win","win"
"20","draw","win"
"21","win","win"
"22","win","win"
"23","win","win"
"24","loss","loss"
"25","win","loss"
"26","win","loss"
"27","win","win"
"28","win","win"
"29","loss","win"
"30","win","win"
"31","loss","win"
"32","win","win"
"33","draw","win"
"34","win","draw"
"35","loss","loss"
"36","loss","draw"
"37","loss","draw"
"38","draw","draw"
"39","win","win"
"40","loss","draw"
"41","draw","win"
"42","loss","loss"
"43","win","win"
"44","draw","loss"
"45","win","draw"
"46","draw","loss"
"47","loss","loss"
"48","loss","loss"
"49","win","loss"
"50","draw","loss"
"51","loss","loss"
"52","draw","loss"
"53","loss","loss"
"54","loss","loss"
"55","draw","win"
"56","loss","loss"
"57","loss","loss"
"58","win","loss"
"59","win","loss"
"60","loss","win"
"61","win","win"
"62","loss","loss"
"63","loss","win"
"64","win","loss"
"65","loss","loss"
"66","loss","loss"
"67","draw","loss"
"68","loss","loss"
"69","win","draw"
"70","loss","draw"
"71","loss","loss"
"72","draw","loss"
"73","loss","loss"
"74","loss","loss"
"75","win","draw"
"76","win","draw"
"77","loss","win"
"78","win","win"
"79","draw","win"
"80","draw","draw"
"81","loss","win"
"82","loss","loss"
"83","loss","draw"
"84","win","win"
"85","draw","win"
"86","win","win"
"87","win","win"
"88","win","win"
"89","win","win"
"90","win","win"
"91","loss","loss"
"92","loss","loss"
"93","loss","loss"
"94","draw","draw"
"95","loss","draw"
"96","draw","win"
"97","draw","draw"
"98","draw","draw"
"99","draw","win"
"100","win","loss"
"101","win","win"
"102","draw","loss"
"103","win","win"
"104","draw","loss"
"105","draw","loss"
"106","win","draw"
"107","win","loss"
"108","loss","draw"
"109","loss","win"
"110","draw","draw"
"111","loss","draw"
