"","Outcome","prediction"
"1","draw","win"
"2","draw","loss"
"3","draw","loss"
"4","draw","loss"
"5","win","loss"
"6","loss","win"
"7","loss","loss"
"8","loss","loss"
"9","win","loss"
"10","draw","loss"
"11","win","win"
"12","loss","loss"
"13","loss","loss"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","draw"
"21","win","win"
"22","draw","win"
"23","win","win"
"24","draw","win"
"25","win","loss"
"26","loss","loss"
"27","loss","win"
"28","win","win"
"29","loss","win"
"30","win","loss"
"31","loss","win"
"32","draw","win"
"33","loss","loss"
"34","draw","win"
"35","draw","loss"
"36","draw","loss"
"37","draw","loss"
"38","win","win"
"39","win","win"
"40","loss","loss"
"41","loss","draw"
"42","win","loss"
"43","draw","win"
"44","draw","loss"
"45","draw","win"
"46","draw","win"
"47","win","win"
"48","draw","loss"
"49","draw","loss"
"50","loss","draw"
"51","win","loss"
"52","win","win"
"53","win","win"
"54","loss","loss"
"55","win","win"
"56","win","win"
"57","loss","loss"
"58","win","loss"
"59","loss","loss"
"60","loss","loss"
"61","loss","win"
"62","win","win"
"63","win","win"
"64","win","win"
"65","win","win"
"66","loss","win"
"67","loss","win"
"68","win","loss"
"69","loss","win"
"70","draw","win"
"71","win","loss"
"72","win","win"
"73","loss","win"
"74","win","win"
"75","loss","win"
"76","loss","loss"
"77","draw","loss"
"78","win","win"
"79","win","win"
"80","win","win"
"81","loss","loss"
"82","draw","loss"
"83","win","win"
"84","win","loss"
"85","draw","loss"
"86","loss","loss"
"87","win","loss"
"88","win","loss"
"89","draw","win"
"90","loss","win"
"91","draw","loss"
"92","win","win"
"93","win","loss"
"94","win","loss"
"95","win","draw"
"96","win","loss"
"97","win","loss"
"98","win","win"
"99","loss","win"
"100","loss","win"
"101","draw","loss"
"102","loss","draw"
"103","loss","loss"
"104","win","win"
"105","win","win"
"106","win","loss"
"107","loss","win"
"108","win","win"
"109","win","draw"
"110","draw","win"
"111","win","win"
