"","Outcome","prediction"
"1","loss","loss"
"2","win","loss"
"3","draw","loss"
"4","win","win"
"5","loss","loss"
"6","loss","loss"
"7","loss","loss"
"8","win","loss"
"9","draw","loss"
"10","loss","win"
"11","loss","loss"
"12","draw","loss"
"13","win","win"
"14","draw","loss"
"15","win","win"
"16","win","win"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","win","win"
"21","win","loss"
"22","loss","loss"
"23","loss","loss"
"24","win","loss"
"25","loss","loss"
"26","draw","loss"
"27","draw","draw"
"28","win","win"
"29","loss","loss"
"30","draw","loss"
"31","win","win"
"32","win","win"
"33","win","win"
"34","draw","win"
"35","draw","loss"
"36","loss","loss"
"37","loss","loss"
"38","draw","loss"
"39","win","loss"
"40","win","loss"
"41","loss","loss"
"42","draw","loss"
"43","win","loss"
"44","win","win"
"45","win","loss"
"46","loss","loss"
"47","loss","loss"
"48","loss","loss"
"49","win","loss"
"50","loss","loss"
"51","draw","loss"
"52","win","loss"
"53","draw","loss"
"54","win","loss"
"55","win","loss"
"56","win","loss"
"57","loss","loss"
"58","draw","loss"
"59","win","loss"
"60","draw","loss"
"61","win","win"
"62","draw","loss"
"63","loss","loss"
"64","draw","loss"
"65","loss","loss"
"66","loss","loss"
"67","win","loss"
"68","draw","loss"
"69","win","loss"
"70","draw","loss"
"71","loss","loss"
"72","loss","loss"
"73","loss","loss"
"74","draw","win"
"75","loss","loss"
"76","draw","loss"
"77","draw","loss"
"78","win","loss"
"79","draw","loss"
"80","loss","loss"
"81","loss","loss"
"82","draw","win"
"83","win","win"
"84","draw","loss"
"85","loss","loss"
"86","loss","loss"
"87","loss","loss"
"88","draw","loss"
"89","draw","win"
"90","win","win"
"91","win","loss"
"92","win","loss"
"93","draw","win"
"94","win","loss"
"95","win","loss"
"96","win","win"
"97","loss","loss"
"98","loss","loss"
"99","win","loss"
"100","draw","loss"
"101","draw","loss"
"102","loss","loss"
"103","draw","loss"
"104","loss","loss"
"105","win","loss"
"106","draw","loss"
"107","draw","loss"
"108","loss","loss"
"109","loss","loss"
"110","loss","loss"
"111","draw","loss"
"112","win","loss"
"113","draw","loss"
"114","draw","loss"
"115","win","loss"
"116","loss","loss"
"117","win","loss"
"118","draw","loss"
"119","win","loss"
"120","win","loss"
"121","win","loss"
"122","win","loss"
"123","win","loss"
"124","win","loss"
"125","win","loss"
"126","loss","loss"
"127","win","loss"
"128","loss","loss"
"129","draw","win"
"130","loss","loss"
"131","draw","win"
"132","loss","win"
"133","draw","loss"
