"","Outcome","prediction"
"1","win","win"
"2","loss","win"
"3","draw","draw"
"4","draw","win"
"5","loss","win"
"6","loss","loss"
"7","draw","win"
"8","win","win"
"9","loss","win"
"10","win","win"
"11","win","win"
"12","loss","loss"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","win","win"
"19","draw","win"
"20","win","loss"
"21","draw","loss"
"22","win","win"
"23","loss","win"
"24","draw","loss"
"25","loss","win"
"26","draw","loss"
"27","win","win"
"28","win","win"
"29","loss","win"
"30","win","loss"
"31","loss","win"
"32","win","win"
"33","loss","loss"
"34","draw","loss"
"35","draw","draw"
"36","draw","loss"
"37","draw","loss"
"38","win","win"
"39","draw","win"
"40","win","loss"
"41","loss","loss"
"42","draw","win"
"43","win","win"
"44","draw","win"
"45","loss","win"
"46","loss","win"
"47","draw","loss"
"48","draw","win"
"49","draw","win"
"50","win","win"
"51","win","win"
"52","draw","loss"
"53","loss","loss"
"54","loss","win"
"55","loss","draw"
"56","win","draw"
"57","win","win"
"58","loss","win"
"59","loss","win"
"60","loss","win"
"61","win","loss"
"62","win","win"
"63","win","win"
"64","draw","loss"
"65","draw","win"
"66","draw","loss"
"67","loss","win"
"68","loss","draw"
"69","win","win"
"70","win","win"
"71","win","loss"
"72","win","win"
"73","draw","win"
"74","win","win"
"75","win","loss"
"76","loss","win"
"77","win","win"
"78","win","loss"
"79","loss","win"
"80","win","loss"
"81","draw","loss"
"82","win","win"
"83","win","loss"
"84","win","win"
"85","win","win"
"86","loss","win"
"87","win","win"
"88","loss","win"
"89","win","win"
"90","loss","win"
"91","loss","win"
"92","win","loss"
"93","draw","win"
"94","win","win"
"95","draw","win"
"96","win","win"
"97","win","win"
"98","win","loss"
"99","loss","win"
"100","loss","win"
"101","win","loss"
"102","loss","loss"
"103","draw","win"
"104","loss","draw"
"105","loss","win"
"106","draw","win"
"107","loss","win"
"108","loss","win"
"109","loss","loss"
"110","draw","loss"
"111","win","win"
