"","Outcome","prediction"
"1",1,-0.883333325386047
"2",-1,0.0576923191547394
"3",0,-0.883333325386047
"4",-1,0.0576923191547394
"5",2,3.78571438789368
"6",1,-0.883333325386047
"7",5,0.0576923191547394
"8",-1,0.0576923191547394
"9",0,0.0576923191547394
"10",4,0.0576923191547394
"11",2,3.78571438789368
"12",2,1.46052622795105
"13",0,-0.883333325386047
"14",0,-0.883333325386047
"15",3,1.46052622795105
"16",1,1.46052622795105
"17",0,0.0576923191547394
"18",-3,1.46052622795105
"19",-2,1.46052622795105
"20",3,1.46052622795105
"21",4,1.46052622795105
"22",3,0.0576923191547394
"23",1,1.46052622795105
"24",1,3.78571438789368
"25",1,-0.883333325386047
"26",-2,0.0576923191547394
"27",0,0.0576923191547394
