"","Outcome","prediction"
"1",1,-0.63043475151062
"2",-1,1.203125
"3",4,-0.611111164093018
"4",0,1.203125
"5",-7,-0.63043475151062
"6",-1,0.050000011920929
"7",0,-0.63043475151062
"8",-1,1.203125
"9",-5,-2.22727274894714
"10",0,-2.22727274894714
"11",-1,-2.22727274894714
"12",1,1.41666674613953
"13",2,3.54166674613953
"14",5,3.54166674613953
"15",-1,1.203125
"16",3,-0.63043475151062
"17",2,1.203125
"18",0,-0.611111164093018
"19",1,1.203125
"20",0,0.050000011920929
"21",-1,0.050000011920929
"22",2,3.54166674613953
"23",-1,1.41666674613953
"24",1,1.203125
"25",-2,-0.611111164093018
"26",-2,1.57692313194275
