"","Outcome","prediction"
"1",-1,3.61111116409302
"2",-1,3.61111116409302
"3",0,3.61111116409302
"4",0,1.015625
"5",4,1.015625
"6",5,3.61111116409302
"7",1,1.015625
"8",3,3.61111116409302
"9",-2,-1.41666662693024
"10",2,1.015625
"11",3,1.015625
"12",-1,-0.797297239303589
"13",0,-0.797297239303589
"14",-1,1.75
"15",0,1.56666672229767
"16",1,1.56666672229767
"17",3,1.56666672229767
"18",4,1.56666672229767
"19",2,1.015625
"20",-2,-0.797297239303589
"21",1,-0.0833333134651184
"22",1,-0.797297239303589
"23",0,-0.797297239303589
"24",1,1.015625
"25",1,-1.41666662693024
