"","Outcome","prediction"
"1",-4,-0.557142853736877
"2",2,1.14516127109528
"3",-5,-0.557142853736877
"4",2,1.14516127109528
"5",-1,1.14516127109528
"6",1,-0.590909123420715
"7",3,1.14516127109528
"8",0,-0.557142853736877
"9",0,-0.557142853736877
"10",1,3.95454549789429
"11",0,-0.557142853736877
"12",-1,1.14516127109528
"13",2,-0.590909123420715
"14",3,-0.557142853736877
"15",3,1.60714280605316
"16",-2,-0.557142853736877
"17",-5,1.35714292526245
"18",-2,-0.557142853736877
"19",-1,-0.557142853736877
"20",0,-0.557142853736877
"21",0,1.14516127109528
"22",2,1.60714280605316
"23",-1,-0.590909123420715
"24",-2,1.60714280605316
"25",0,-0.557142853736877
