"","Outcome","prediction"
"1",4,0.457446813583374
"2",4,3.75
"3",2,3.75
"4",3,-0.203703701496124
"5",1,-0.203703701496124
"6",0,-3.90000009536743
"7",-1,0.457446813583374
"8",-1,2.26470589637756
"9",2,0.457446813583374
"10",0,-1.84999990463257
"11",-1,-0.203703701496124
"12",0,-0.203703701496124
"13",-2,2.26470589637756
"14",2,0.457446813583374
"15",4,0.457446813583374
"16",1,3.75
"17",2,-0.203703701496124
"18",0,-0.203703701496124
"19",0,0.457446813583374
"20",-1,-0.203703701496124
"21",1,-0.203703701496124
"22",1,0.457446813583374
"23",4,0.457446813583374
"24",1,0.457446813583374
