"","Outcome","prediction"
"1",-2,1.16071426868439
"2",-1,1.16071426868439
"3",4,0.5
"4",0,1.16071426868439
"5",0,1.16071426868439
"6",2,1.16071426868439
"7",-7,1.41666674613953
"8",-2,0.277777791023254
"9",0,-0.462962985038757
"10",5,0.5
"11",2,-1.21428573131561
"12",0,-0.462962985038757
"13",-1,1.41666674613953
"14",0,-0.462962985038757
"15",2,-0.462962985038757
"16",1,-1.21428573131561
"17",-2,-0.462962985038757
"18",-2,-0.462962985038757
"19",-3,-0.462962985038757
"20",1,2.7380952835083
"21",3,1.16071426868439
"22",4,2.7380952835083
"23",-2,1.41666674613953
"24",-2,-0.462962985038757
"25",1,-0.462962985038757
"26",-2,-0.462962985038757
"27",-1,-0.462962985038757
"28",1,1.16071426868439
"29",0,1.16071426868439
"30",0,0.5
